signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_earnings,d_iv,-0.001241919565635097,-2.2857794593986047,0.03969174867141803,14,-0.03739699460744517,-2.486218829461114,0.027288495363994438,14,6325,0.1281914530255583,0.5241489856858776,0.9691268421969036
veer_investment,d_iv,0.0005647460253838328,1.534695069104477,0.14883087714269178,14,0.017010671213232773,1.4410390711368695,0.17322446810402103,14,6325,0.2242090748492722,0.9167456674384101,1.0
veer_liquidity_bs,d_iv,0.0012932046138006549,1.6351593824205892,0.12598539513122112,14,0.04101924427425301,2.407853520793447,0.031616650265451865,14,6326,0.20787590196651484,0.8499626191346946,1.0
veer_cashflow,d_iv,-0.000743964883445711,-0.9231992853245213,0.3727213549405254,14,-0.005152732122558156,-0.2832297505684843,0.7814607442502957,14,6245,0.45554832270508655,1.0,1.0
drift_leverage,d_iv,0.0010245740472199563,1.540132543300424,0.14947271656618144,13,0.008382811417176702,0.7310544625338093,0.4787781176072683,13,5844,0.2242090748492722,0.9167456674384101,1.0
drift_earnings,d_iv,4.19841963648333e-05,0.0326667244765746,0.9744774203718893,13,0.001301833045292774,0.046440922032073846,0.9637227469362153,13,5845,0.9744774203718893,1.0,1.0
drift_investment,d_iv,0.0012809016406560485,2.063030144665089,0.06144085284483465,13,0.01990278691179956,1.254245471841407,0.23363442150850552,13,5839,0.13795392442990628,0.5640657614428088,1.0
drift_liquidity_bs,d_iv,0.0018692375111199135,1.7831494140521629,0.09985374649599547,13,0.042397321745161684,2.1549081838639097,0.05218388176921524,13,5844,0.17343019128251846,0.7091210584056323,1.0
drift_cashflow,d_iv,-0.0012479480780373275,-1.3549300050029127,0.2003984551074401,13,-0.020920462088086067,-2.451856816647901,0.03048945430500113,13,5761,0.26452596074182094,1.0,1.0
veer_rms,d_iv,0.0008775891202038499,2.569886347756245,0.023298814042819346,14,0.042074895577090536,2.5325292188357325,0.02500513110721588,14,6326,0.10983726620186263,0.4491024191662586,0.6290679791561223
