signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_investment,d_logpe,0.007028423302610767,4.238323735236351,0.0008266595894480725,15,0.047885502669769646,3.760685969369392,0.002108370500273228,15,6455,0.006819941612946598,0.02788536516666338,0.024799787683442175
veer_liquidity_bs,d_logpe,-0.0016252326719529205,-0.8345013876236097,0.4180111707689057,15,0.006164110126360889,0.3507559163493383,0.7309933524336983,15,6455,0.47566788397841,1.0,1.0
veer_cashflow,d_logpe,0.004000971249775808,2.896285833681199,0.011727807859334027,15,0.04868289335053824,2.537621997067075,0.02367879174948923,15,6381,0.06450294322633715,0.2637395198188263,0.32837862006135277
drift_leverage,d_logpe,0.0023300892326140457,0.7294817576853514,0.4786454483507495,14,0.011210618571218078,0.6728811155436996,0.5128071490171247,14,5997,0.5265099931858245,1.0,1.0
drift_earnings,d_logpe,-0.059602411529744534,-10.992728752431525,5.9369820236766055e-08,14,-0.24749074181519232,-10.009146955004042,1.7802554375719422e-07,14,5998,1.95920406781328e-06,8.010790116336649e-06,1.95920406781328e-06
drift_investment,d_logpe,0.008864875353959223,3.04651069720854,0.009362627301196965,14,0.029255620942057282,1.8461821020072218,0.08775336546239053,14,5994,0.06179334018789997,0.25266049972280585,0.271516191734712
drift_liquidity_bs,d_logpe,0.001906860247683546,1.0255381475767296,0.32381448777895383,14,0.031254096464913096,2.0849408204144866,0.057357634665784946,14,5998,0.427435123868219,1.0,1.0
drift_cashflow,d_logpe,0.005153335624171628,2.163125060948699,0.04974861142614379,14,0.03897917971348151,1.9358306738635467,0.07493881167044376,14,5920,0.1293512394391968,0.5288911183161996,1.0
veer_rms,d_logpe,0.006637835790277633,2.4423980311921043,0.028456857690126187,15,0.017574360026381592,0.7921397486824108,0.44149563986816387,15,6455,0.10415415791151206,0.4258653360719874,0.7398782999432809
veer_leverage,d_iv,-5.381269464989347e-05,-0.19449692658352633,0.8487933366866341,14,0.0030835948245980576,0.3166714333986546,0.7565206489715457,14,6326,0.8487933366866341,1.0,1.0
veer_earnings,d_iv,-0.0012476800900945086,-2.11429194723496,0.05438218330932268,14,-0.0414063698115582,-2.2960373596120873,0.03894407312472985,14,6325,0.1293512394391968,0.5288911183161996,1.0
veer_investment,d_iv,0.00024376165476388653,0.9373904337974727,0.3656471120273105,14,0.013773181455691372,1.5482458171859748,0.1455556750845143,14,6325,0.4469020258111573,1.0,1.0
veer_liquidity_bs,d_iv,0.000850524304192435,1.8465470776709458,0.08769740549238514,14,0.03802478540214442,3.273643890722857,0.006046725678253204,14,6326,0.15231654638151101,0.6227916245954982,1.0
veer_cashflow,d_iv,-0.000799285145113711,-0.9494941758381795,0.3596879437858974,14,0.008586790471382128,0.4596184997283075,0.6533819359673567,14,6245,0.4469020258111573,1.0,1.0
drift_leverage,d_iv,0.0008184406227822039,1.3346531278778542,0.20676118635168148,13,0.016952698287737482,1.4456538865556112,0.17388079291336483,13,5844,0.2966573543306734,1.0,1.0
drift_earnings,d_iv,-0.0001921178307457376,-0.20142795770269706,0.8437379993309291,13,0.0025413276696670795,0.10805416173471868,0.9157384116918512,13,5845,0.8487933366866341,1.0,1.0
drift_investment,d_iv,0.0006484159251995222,1.908068438414605,0.08059062991163732,13,0.016532061979471244,1.5771841119725836,0.1407368775258939,13,5839,0.1477494881713351,0.6041178450888816,1.0
drift_liquidity_bs,d_iv,0.0014905964160290392,1.786136313599889,0.09934837033666445,13,0.04032060320231104,2.7464456674198603,0.017718554889721176,13,5844,0.15611886767190128,0.6383385491413376,1.0
drift_cashflow,d_iv,-0.0012778021108603701,-1.5179141755933887,0.15493213148129192,13,-0.020525575433279597,-1.9886592041348743,0.07003364646263052,13,5761,0.23239819722193789,0.9502293364661298,1.0
veer_rms,d_iv,0.00041769583891198815,2.81281285123745,0.014665524931516993,14,0.033401109228623126,2.534187529861901,0.02492688738867308,14,6326,0.06913747467715155,0.2826891837920503,0.3959691731509588
