signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
drift_liquidity_bs,d_logpe,8.412923139123393e-05,0.07642605838677476,0.940243818960596,14,0.01099633945709815,0.6061991211236845,0.5548205755500529,14,5998,0.9552345982631198,1.0,1.0
drift_cashflow,d_logpe,0.0037885385485926103,1.8158331924762785,0.09252063674053251,14,0.02256269347407975,0.9906439969663681,0.3399407499142384,14,5920,0.29050842810810823,1.0,1.0
veer_rms,d_logpe,0.0006352545414494269,1.343745393549033,0.20040513463734552,15,0.007195226232645672,0.4227368666733189,0.6789083458788239,15,6455,0.388415465052856,1.0,1.0
veer_leverage,d_iv,-5.4893157329162405e-05,-0.32608977462716465,0.7495461761273653,14,0.008118451891226904,0.6814456879446875,0.5075479818068964,14,6326,0.8547474789108153,1.0,1.0
veer_earnings,d_iv,-0.0002955851081176723,-1.189202596387184,0.25562816541178623,14,-0.021126433749762523,-1.1960204849836034,0.2530482593766913,14,6325,0.41127712256753896,1.0,1.0
veer_investment,d_iv,1.716868900326312e-05,0.154259497542393,0.879774218001468,14,0.006421805186827995,0.6606960303139036,0.5203440074919778,14,6325,0.9365338449693047,1.0,1.0
veer_liquidity_bs,d_iv,0.0006145022448951359,1.0261588256774632,0.32353276605590364,14,0.028716165279444043,1.4406312345785228,0.1733376252401656,14,6326,0.4448575533268675,1.0,1.0
veer_cashflow,d_iv,-0.0007163564916779433,-1.041354272657923,0.3166913386274035,14,0.011574246544909331,0.7099633558121384,0.490266733637545,14,6245,0.4448575533268675,1.0,1.0
drift_leverage,d_iv,0.0003885188724351146,1.0610568191826575,0.3095530810737707,13,0.026088208935228306,1.4603404431594915,0.16987821869585898,13,5844,0.4448575533268675,1.0,1.0
drift_earnings,d_iv,0.0002832230335496355,0.8758147389430899,0.3983231251336965,13,0.008257695553930676,0.31787328949269084,0.7560445208765727,13,5845,0.5055639665158456,1.0,1.0
drift_investment,d_iv,0.00020067048835281973,1.2832511873972754,0.22363314654558375,13,0.008529238055253725,0.7085073580728719,0.49216476037992574,13,5839,0.388415465052856,1.0,1.0
drift_liquidity_bs,d_iv,0.0010038130219821814,1.2894883760965066,0.22152827131821848,13,0.03532650597268256,1.9207113923237034,0.07884316776453869,13,5844,0.388415465052856,1.0,1.0
drift_cashflow,d_iv,-0.0011152314517838835,-1.684449721458851,0.11790340280263209,13,-0.024042790310315174,-2.4912147554463036,0.02836884641100229,13,5761,0.29239290369204085,1.0,1.0
veer_rms,d_iv,-5.874674917931025e-06,-0.26712697138620867,0.7935621592894145,14,0.020299293359882214,1.5712807203949546,0.14012974319025437,14,6326,0.872918375218356,1.0,1.0
