objective,mode,L,rank_order,trial_number,indicator,mean_delta_overall,mean_delta_Q1,mean_delta_Q2,mean_delta_Q3,slope,intercept,corr,n_windows
residual_delta_v3,LEVELS,4,3,591,window_index,0.03255437946596519,0.039813493850372,0.026707841815563384,0.02968997985507884,-0.0008534567693289849,0.038955305235932595,-0.35464003997982846,16
residual_delta_v3,LEVELS,4,4,339,y_disp,0.024970034626202446,0.029291940817705215,0.02007533470653914,0.02467844711606242,-0.01501623099526766,0.07006192072142985,-0.16998316029825344,16
residual_delta_v3,LEVELS,4,4,339,mask_density,0.024970034626202446,0.01831720411471354,0.023694519839331775,0.035304409171783444,6.855072998666932,-6.5873905356816795,0.6153261048733464,16
residual_delta_v3,LEVELS,4,4,339,window_index,0.024970034626202446,0.03281402364518732,0.00718941975038878,0.03333786267923426,-0.00013977348796398903,0.02601833578593237,-0.04216058684805312,16
residual_delta_v3,LEVELS,4,5,867,y_disp,0.033182457175746534,0.034952551683220597,0.03610732947587318,0.028133471466651,-0.012120517439320315,0.06957887329116784,-0.27364641229529135,16
residual_delta_v3,LEVELS,4,5,867,mask_density,0.033182457175746534,0.028640724963113973,0.03610734902097098,0.03720096879725256,1.538716608701692,-1.4510539665991011,0.2754707787566996,16
residual_delta_v3,LEVELS,4,5,867,window_index,0.033182457175746534,0.03400487785204653,0.030229928294756143,0.03514808124517692,-0.0001276497540494225,0.03413983033111721,-0.0767936775323107,16
ridge_delta_v3,LEVELS,2,1,7853,y_disp,0.017658721655607175,0.022385229667027735,0.01775835752487178,0.011887276172637901,-0.024125150875531146,0.09010356854511357,-0.77342546930919,16
ridge_delta_v3,LEVELS,2,1,7853,mask_density,0.017658721655607175,0.01669343880244657,0.0191721767187118,0.01779935359954832,0.4394468273841682,-0.40622894149649036,0.11171283217225204,16
ridge_delta_v3,LEVELS,2,1,7853,window_index,0.017658721655607175,0.014057497183481817,0.0164376020431518,0.023201310634612983,0.0006752945921000288,0.01259401221485696,0.5768708431198707,16
ridge_delta_v3,LEVELS,2,2,2696,y_disp,0.018107749521732282,0.02268467346827185,0.01705332994461054,0.013669860363006539,-0.021403177869307514,0.0823788478328104,-0.8405429163491521,16
ridge_delta_v3,LEVELS,2,2,2696,mask_density,0.018107749521732282,0.018586107662745845,0.018359437584876973,0.01723669767379754,0.013770250440139482,0.004825052011238986,0.0042881677679340756,16
ridge_delta_v3,LEVELS,2,2,2696,window_index,0.018107749521732282,0.014755765597025483,0.01719963550567624,0.02303824424743648,0.0006605730337255168,0.013153451768790911,0.6912567070361799,16
ridge_delta_v3,LEVELS,2,3,4735,y_disp,0.01761875301599498,0.0213978787263234,0.01688160896301264,0.013820946216583219,-0.017441883979695743,0.06999457528101422,-0.802250877030395,16
ridge_delta_v3,LEVELS,2,3,4735,mask_density,0.01761875301599498,0.01801433733531403,0.01771546900272365,0.01698756217956538,-0.060971685190831425,0.07643165947803854,-0.022237875949797817,16
ridge_delta_v3,LEVELS,2,3,4735,window_index,0.01761875301599498,0.014720559120178183,0.0171210646629333,0.02159427404403682,0.000549032933571759,0.013501006014206793,0.672902418300699,16
ridge_delta_v3,LEVELS,2,4,2929,y_disp,0.01694290712475771,0.01948421200116472,0.01696177721023554,0.01387447118759148,-0.01396593952403236,0.05888089771833384,-0.7816294509426543,16
ridge_delta_v3,LEVELS,2,4,2929,mask_density,0.01694290712475771,0.017487781388418954,0.0167019963264465,0.01637281179428094,-0.23737180152578582,0.24591026330277121,-0.1053436060977717,16
ridge_delta_v3,LEVELS,2,4,2929,window_index,0.01694290712475771,0.014765451351801498,0.01696058511734002,0.01953817605972286,0.00036271416089114143,0.014222550918074157,0.5409188980949502,16
ridge_delta_v3,LEVELS,2,5,3821,y_disp,0.016294337809085794,0.018864522377649882,0.0157707571983337,0.01373369693756098,-0.012507547107087312,0.05385295619083632,-0.7334590323906157,16
ridge_delta_v3,LEVELS,2,5,3821,mask_density,0.016294337809085794,0.016068671430860198,0.017047733068466124,0.01600755453109736,0.19416267165387371,-0.170993761751543,0.0902854465862299,16
ridge_delta_v3,LEVELS,2,5,3821,window_index,0.016294337809085794,0.014548480510711633,0.015735936164855902,0.01894776821136468,0.0002926852773217571,0.014099198229172617,0.4573424106748378,16
ridge_delta_v3,LEVELS,4,1,1574,y_disp,0.009366989135742163,0.014050980408986368,0.0073904991149902,0.0057226896286010805,-0.017058301330283084,0.060590960104595804,-0.42215095151594506,16
ridge_delta_v3,LEVELS,4,1,1574,mask_density,0.009366989135742163,0.011043846607208214,0.007139101624488825,0.00880169868469236,-0.915671854855578,0.8926183373803399,-0.1796884462923784,16
ridge_delta_v3,LEVELS,4,1,1574,window_index,0.009366989135742163,0.006192644437154101,0.00979995727539062,0.012743234634399381,0.0005720920422497921,0.005076298818868724,0.3772548076874841,16
ridge_delta_v3,LEVELS,4,2,749,y_disp,0.004599779844284031,0.010896384716033882,0.00416562557220456,-0.00252199172973632,-0.026651700092480538,0.08463154182190886,-0.5250496712606483,16
ridge_delta_v3,LEVELS,4,2,749,mask_density,0.004599779844284031,0.007044323853083985,0.001275837421417225,0.0038365721702575397,-0.3489314674653178,0.341176892539658,-0.0545084594183734,16
ridge_delta_v3,LEVELS,4,2,749,window_index,0.004599779844284031,0.0011823872725168667,0.0036751747131347602,0.0096252560615539,0.0008184943129034577,-0.0015389275024919025,0.42966306791619124,16
ridge_delta_v3,LEVELS,4,3,1007,y_disp,0.015550497919321019,0.02167788147926328,0.01552975177764888,0.00821838378906244,-0.030376033786840232,0.10676597375827428,-0.7430454405371548,16
ridge_delta_v3,LEVELS,4,3,1007,mask_density,0.015550497919321019,0.016155021531241244,0.017116174101829473,0.013451623916625941,-0.5728669530317019,0.5681343803952443,-0.111118500893468,16
ridge_delta_v3,LEVELS,4,3,1007,window_index,0.015550497919321019,0.009920666615168201,0.01575839519500728,0.02209839820861814,0.0009249274345005304,0.00861354216056704,0.6028771911646109,16
ridge_delta_v3,LEVELS,4,4,814,y_disp,0.016922503709793035,0.021225074927012064,0.01588416099548336,0.01279776096343988,-0.02031883062309023,0.07793744123528439,-0.798706320135847,16
ridge_delta_v3,LEVELS,4,4,814,mask_density,0.016922503709793035,0.01738829272133959,0.017635405063629074,0.01570007801055904,-0.19532507048660902,0.2053318459194856,-0.0608828113023847,16
ridge_delta_v3,LEVELS,4,4,814,window_index,0.016922503709793035,0.01336144407590225,0.01642510890960688,0.02169317007064814,0.0006555581794065594,0.012005817364243845,0.6866517590881852,16
ridge_delta_v3,LEVELS,4,5,396,y_disp,0.015625089406967118,0.01906711856524147,0.0156838417053222,0.01143590211868282,-0.018022102071474984,0.06974323490297189,-0.6959582460526794,16
ridge_delta_v3,LEVELS,4,5,396,mask_density,0.015625089406967118,0.01651243652616224,0.0147282183170318,0.0151003003120422,-0.3586681506518973,0.36159414584984567,-0.10982946062937769,16
ridge_delta_v3,LEVELS,4,5,396,window_index,0.015625089406967118,0.012401014566421467,0.01634892225265496,0.01877014636993406,0.00052762732786291,0.011667884447995297,0.542927583659788,16
