feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,ff3_downside_car_p2_p30,signed,605,-0.003687888484236174,-1.3477578971229567,0.1843367764083758,-0.016323316360901566,-2.3507140886642497,0.02307998748729779,-0.002877766381525218,-1.0945988558018456,0.29216753328351547,15,-0.0732325379523636,-1.6790383839117142,0.11531487914481608,15,-0.009580610569300594,-1.301028958439176,0.21425474610815634,0.221,15,fm,-1.0945988558018456,0.29216753328351547,False,0.7644124558316773,1.0,1.0,,,
Acquisitions,realized_vol_p2_p30,magnitude,605,0.004122502264879466,5.698650169606907,8.174002843774652e-07,0.002034663380343723,4.228408821228871,0.00011065619514683473,0.004204857270169632,9.436463633992854,1.9068161853533544e-07,15,0.43808457140307755,9.557212999700452,1.6321127821882137e-07,15,8.658795414939688e-06,0.0083051141293165,0.9934907400818018,0.961,15,within,4.228408821228871,0.00011065619514683473,False,0.0067050070518877335,0.047199661714247144,0.06993471533279955,,,
Acquisitions,idio_vol_p2_p30,magnitude,605,0.002436335829119575,3.881785300239324,0.0003291828584824578,0.0011574795680081543,3.7288346768571707,0.000526207820546635,0.0025711801856705676,15.066441347089436,4.800310338813021e-10,15,0.383622396356074,13.030059425388215,3.227656291993845e-09,15,0.00017696188242406836,0.4110498219181232,0.6872587404196577,0.753,15,within,3.7288346768571707,0.000526207820546635,False,0.007653931935223781,0.05387958511165549,0.31414606886634105,,,
Acquisitions,abn_vol_m1_p1,magnitude,612,0.08651980890115896,1.8348963608434157,0.07299229974658691,-0.04000522867016271,-1.3333441001059272,0.1889844868455984,0.09366985127366462,5.3663405871087955,9.947252102250011e-05,15,0.20313879949429403,6.773926810034247,8.966074274999368e-06,15,0.02148032228715009,0.4765684893261128,0.6405373945824795,0.525,16,within,-1.3333441001059272,0.1889844868455984,False,0.5842998627110289,1.0,1.0,,,
Acquisitions,abn_vol_p2_p30,magnitude,612,0.02982897831588413,1.3677955004498523,0.1780215391912449,-0.055543504863184545,-2.49778452986637,0.016135831564798208,0.02962717572580232,2.490065797599009,0.02595994721038762,15,0.0847914166557627,1.8515219119230886,0.08530059660058956,15,0.013933228810008792,0.34202964218143417,0.7370736060361697,0.591,16,within,-2.49778452986637,0.016135831564798208,False,0.07784082596173296,0.5479577611953418,1.0,,,
Acquisitions,max_drawdown_p2_p60,signed,573,-0.009433516418946348,-1.3319132895645613,0.18945067658368198,-0.026871385327432495,-5.351870061782595,2.6755671560991144e-06,-0.00800048735090127,-3.1834076927515453,0.007193750144653127,14,-0.1677941756931773,-3.554479153283215,0.003526036365776472,14,-0.027973206080189304,-3.7484576801469207,0.0021599646716589506,0.001,15,fm,-3.1834076927515453,0.007193750144653127,False,0.03716631875823559,0.26163099590755956,1.0,,,
Annual Income Before Extraordinary Items,car_m1_p1,signed,593,-0.0015053611321482838,-0.7361877193717339,0.4661369991299352,-0.020613259629282458,-1.294876471050827,0.20317552671502231,-0.0004453223613972256,-0.1584004798379779,0.8764033996239652,15,-0.015721997300944673,-0.37495411687440733,0.7133136270980792,15,0.004175921875000006,0.590102190432028,0.5639068506080513,0.334,16,fm,-0.1584004798379779,0.8764033996239652,False,0.9407649396002598,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p10,signed,592,-0.0019885427099607176,-1.095563763137849,0.2801649426991123,0.005613228738853698,0.322885507815378,0.7485519798160349,-0.0010463212842634362,-0.3482028313459179,0.7328681911356085,15,-0.0026315789473684162,-0.03900657817823561,0.9694359268131747,15,-0.006956812500000001,-0.7831731122328182,0.44571540963642586,0.363,16,fm,-0.3482028313459179,0.7328681911356085,False,0.8567172766980511,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p30,signed,587,0.0026852496560465997,1.0363532871434153,0.30658754044382397,0.00046514257055583406,0.02845433967642727,0.977448701205796,0.003511760993033263,0.7072497459384914,0.4910172580465605,15,0.04912280701754386,0.7563952436762476,0.4619516564834293,15,0.008656824999999996,0.5958343262853895,0.5607959523878981,0.546,15,fm,0.7072497459384914,0.4910172580465605,False,0.7838030652787658,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p60,signed,554,0.0011706968519662308,0.19666016624198032,0.8451415238713903,-0.052580889785250745,-1.3855727603336827,0.17395654344431583,0.0027189818452398886,0.38531410985453685,0.7062355258415679,14,0.03973395026026605,0.5534138137047679,0.589371704306415,14,0.009854416666666666,0.4957901231092064,0.6277345234341962,0.668,15,fm,0.38531410985453685,0.7062355258415679,False,0.846424600259557,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_m1_p1,signed,593,-0.001480267978103474,-0.8108500541629751,0.42250135618935536,-0.03226130643269164,-2.123298847860594,0.04029955344614482,-0.00012069411423140161,-0.048274615029507216,0.9621793068131776,15,-0.017219973009446683,-0.3832102702117383,0.7073197924045656,15,0.00326913540397178,0.5292515981648932,0.6043757593273833,0.474,16,fm,-0.048274615029507216,0.9621793068131776,False,0.979171919921601,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p10,signed,592,-0.0014261792935080925,-1.1149286526458981,0.2718827868314322,-0.012331647144871184,-0.5064000943237521,0.615501491572171,-0.0004176400739201116,-0.22783003002244168,0.8230721659050644,15,-0.006140350877192982,-0.12446668128773053,0.9027152532638598,15,-0.007864810413331664,-0.8847650661862263,0.3902457193020842,0.269,16,fm,-0.22783003002244168,0.8230721659050644,False,0.9035440586264858,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p30,signed,587,0.0006175701095416882,0.2944209086424724,0.7700386959109353,-0.04153477561415402,-1.494571351363653,0.14328491570943785,0.0014539369979545897,0.37999567632602776,0.7096511692596321,15,0.022415654520917674,0.42167266095595307,0.6796669337518616,15,-0.0002608410468946674,-0.02463684164572196,0.9806923543339714,0.955,15,fm,0.37999567632602776,0.7096511692596321,False,0.8473446797129935,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p60,signed,554,0.0001975821269373716,0.09784815564291884,0.922567174175866,-0.09227898842152443,-2.0655315516561763,0.045741736707286124,0.0010322609352688317,0.15712907353800273,0.8775572952208673,14,0.0130133024869867,0.1990326980252047,0.8453163198118855,14,-0.002361086234758955,-0.13535404417180705,0.894258811218555,0.863,15,fm,0.15712907353800273,0.8775572952208673,False,0.9407649396002598,1.0,1.0,,,
Annual Income Before Extraordinary Items,abs_car_p2_p30,magnitude,587,0.001915741351423493,0.537520834010583,0.5940419695943944,0.012783147861641121,0.8617686200947458,0.39422054843603693,0.0026132961405550834,1.0440263214373429,0.31416626067329445,15,0.03238866396761134,0.8136317163393091,0.42947746212647975,15,-0.0005722284027777723,-0.1117199575934769,0.9126314194890588,0.912,15,within,0.8617686200947458,0.39422054843603693,False,0.7838030652787658,1.0,1.0,,,
Annual Income Before Extraordinary Items,downside_car_p2_p30,signed,587,-0.000700120677690421,-0.3683475504894073,0.7146582358749735,0.010644248400283518,0.7721480835613287,0.44480260392070536,-0.0013436203424496804,-0.3967300381751268,0.6975481696830312,15,0.016005398110661276,0.21393290135813653,0.8336837838724116,15,-0.0032071083333333394,-0.35366032094503314,0.7288626925629051,0.72,15,fm,-0.3967300381751268,0.6975481696830312,False,0.8430209014927167,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,587,-0.0012292745768121738,-0.708907587695129,0.4827086239070423,-0.019518699623159837,-1.0149666345282624,0.31654085488467454,-0.0013544322187113613,-0.5401491505531684,0.5975823838124634,15,-0.022226720647773278,-0.443035167926031,0.6645092132605731,15,-0.004229015279337262,-0.6365386777072122,0.534695096340569,0.528,15,fm,-0.5401491505531684,0.5975823838124634,False,0.7838030652787658,1.0,1.0,,,
Annual Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,587,0.0018118978213039043,2.108820776588073,0.04160706161998297,-0.004722510344454888,-2.893657035070382,0.006273769360585953,0.0023768271523987206,4.536840046486995,0.00046524088468553946,15,0.2952901484480432,5.518985638978321,7.562040290339607e-05,15,-8.242065158364723e-05,-0.08376764052997203,0.934427188156924,0.913,15,within,-2.893657035070382,0.006273769360585953,False,0.03447608197462812,0.24269316852947392,1.0,,,
Annual Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,587,0.0009197701092470038,1.43734439096447,0.15880409012193455,0.00014140333627904315,0.1468248137821247,0.8840465079409945,0.0012268256295124272,6.320971110553762,1.8878034763037122e-05,15,0.2517948717948718,7.780186676786972,1.891212928880416e-06,15,-6.318213594239857e-06,-0.015399537495933884,0.9879307399627035,0.983,15,within,0.1468248137821247,0.8840465079409945,False,0.9429829418037275,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,593,0.08829766845343814,1.527530067675779,0.134911051259852,-0.04339754947682549,-0.42179083558344166,0.6755543929238002,0.07922300414080355,3.9332734833660234,0.0015002757802989233,15,0.1832118758434548,4.565664604518251,0.0004403409425486192,15,0.022426848693516452,0.5579065095065128,0.5851394529833642,0.429,16,within,-0.42179083558344166,0.6755543929238002,False,0.8298556842058198,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,593,0.002398059748280671,0.14353719812573373,0.8866244192097279,-0.08550593030445325,-0.9188669575388244,0.36396120629760187,0.004804861244110658,0.25998214140558723,0.7986619957982841,15,0.045560053981106616,0.7698412789898017,0.45418849670532935,15,-0.006795678045751263,-0.18386741132394463,0.8565799898549362,0.889,16,within,-0.9188669575388244,0.36396120629760187,False,0.7838030652787658,1.0,1.0,,,
Annual Income Before Extraordinary Items,max_drawdown_p2_p60,signed,554,-0.007912705211705031,-2.031519101450441,0.04923860462550181,0.04242609143157883,1.809524881146661,0.07828493492962885,-0.010123678466126976,-3.2197271393823446,0.006707946258112959,14,-0.13893869288606134,-2.4723146595996757,0.028012410922429776,14,-0.0299157769123905,-3.748992206681211,0.0021576828421387743,0.0,15,fm,-3.2197271393823446,0.006707946258112959,False,0.03577571337660245,0.2518418781507607,1.0,,,
Assets - Other - Total,car_m1_p1,signed,760,-0.0029873624745880966,-1.2274924189929293,0.22550212083571491,-0.00048793626503767563,-0.0392958685386514,0.9688141718846056,0.00397815664614732,0.5622369700064626,0.5822598377520952,16,0.013207464804103453,0.2594025996488502,0.7988510059222728,16,0.012252487500000004,0.8994554028841149,0.38262278366450586,0.217,16,fm,0.5622369700064626,0.5822598377520952,False,0.7838030652787658,1.0,1.0,,,
Assets - Other - Total,car_p2_p10,signed,759,-0.0029271081459194383,-0.8419088111671096,0.40392940030477675,0.006258379542047604,0.6881826718831305,0.49458298849099747,0.0013704883678135175,0.33516194339804095,0.7424720612267879,15,-0.0021672669067627093,-0.031157149332687904,0.9755840405630937,15,0.0005229374999999993,0.05422739228007272,0.9574696559125734,0.919,16,fm,0.33516194339804095,0.7424720612267879,False,0.8573480190114692,1.0,1.0,,,
Assets - Other - Total,car_p2_p30,signed,752,-0.008182530254749593,-1.4494568498164164,0.1535804671991963,-0.014758447116542459,-1.9581441373787192,0.05591923301420685,0.004333652776326456,0.6357659834707876,0.5351841764126198,15,0.05823449379751901,0.8516920531653497,0.40871790227751637,15,0.00884543333333332,0.4793088313569437,0.6391196890602137,0.541,15,fm,0.6357659834707876,0.5351841764126198,False,0.7838030652787658,1.0,1.0,,,
Assets - Other - Total,car_p2_p60,signed,710,-0.006860431928378909,-1.0915451017620637,0.28037131496585915,-0.04023897619192786,-5.87783186196369,3.608048341135957e-07,0.007822498717218863,0.9772508745700001,0.3450304576206027,15,0.05813360495713436,0.8109997346930651,0.43093782735150177,15,0.012396006666666666,0.5681129593953346,0.5789567843406556,0.595,15,fm,0.9772508745700001,0.3450304576206027,False,0.7838030652787658,1.0,1.0,,,
Assets - Other - Total,ff3_car_m1_p1,signed,760,-0.00316649825829841,-1.1957239809728404,0.23755887487454336,-0.007809522858465752,-0.5887206305477387,0.5587529663987632,0.004243317443815184,0.6609076032745262,0.518694202005955,16,0.004229328094874314,0.10376885560411876,0.9187274993026835,16,0.010978707189403244,0.9013502507623753,0.38164690182503935,0.298,16,fm,0.6609076032745262,0.518694202005955,False,0.7838030652787658,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p10,signed,759,-0.000639024599943951,-0.2581792270763027,0.7973499303613851,-0.0011286220438678897,-0.13025333334701406,0.8968992673376255,0.0019321698134445453,0.86899158911311,0.39950465788410927,15,-0.012174469787915171,-0.27724445346211396,0.7856440875840782,15,-0.0008924025437547667,-0.17180779408505234,0.865885074170636,0.786,16,fm,0.86899158911311,0.39950465788410927,False,0.7838030652787658,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p30,signed,752,-0.0072809067908327745,-2.881323296344514,0.0058613816368453765,-0.02827741891683735,-2.846583253274411,0.006437161309166515,0.002073304298071579,0.416681475138389,0.6832295494041452,15,0.015094037615046019,0.2718012109484934,0.7897419918607251,15,-0.0033998348575039103,-0.25184947350965275,0.8048169003008766,0.788,15,fm,0.416681475138389,0.6832295494041452,False,0.8360744008004836,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p60,signed,710,-0.00133855448827275,-0.3191424443447334,0.7509750869011736,-0.033228682066735994,-2.65886041962911,0.010561985640487425,0.00039541438878945985,0.04806626620281498,0.9623424025479486,15,-0.025641189809257038,-0.378713838381984,0.7105816632735329,15,-0.005481286345779585,-0.2618743705977543,0.7972319061692905,0.802,15,fm,0.04806626620281498,0.9623424025479486,False,0.979171919921601,1.0,1.0,,,
Assets - Other - Total,abs_car_p2_p30,magnitude,752,0.005272627416762246,0.6666387534275735,0.5081298482442167,-0.008108054452456206,-2.149662999251606,0.03654566388707859,0.010000667098146156,3.5376076189592576,0.0032806871318134816,15,0.0922641056422569,2.7099460299149927,0.016923699479360635,15,-0.002725927944444442,-0.47094973259225736,0.6449306346943633,0.557,15,within,-2.149662999251606,0.03654566388707859,False,0.15287075090019803,1.0,1.0,,,
Assets - Other - Total,downside_car_p2_p30,signed,752,-0.002135319789154776,-0.7557752047809653,0.4534020145466282,-0.003116252964518594,-0.4657964177801296,0.6434251321439894,-0.0028286348109120363,-0.6860805552370687,0.5038667672922451,15,-0.00664265706282513,-0.09152536280731333,0.9283718602659714,15,-0.0061730466666666765,-0.5609867037776264,0.5836744997822771,0.482,15,fm,-0.6860805552370687,0.5038667672922451,False,0.7838030652787658,1.0,1.0,,,
Assets - Other - Total,ff3_downside_car_p2_p30,signed,752,-0.0042377797023147356,-1.1234547804841772,0.266718607495873,-0.01787847840607654,-3.166030019714672,0.0026577056545447984,-0.0033076481979977175,-1.0424855062186027,0.3148550429582635,15,-0.05902200880352141,-1.2820392435405659,0.22065299108949946,15,-0.011626948503118772,-1.3738459027159564,0.19108812875644607,0.178,15,fm,-1.0424855062186027,0.3148550429582635,False,0.7730012044759558,1.0,1.0,,,
Assets - Other - Total,realized_vol_p2_p30,magnitude,752,0.0031299141567450893,2.125910832442429,0.03857472117205613,0.001733840143779192,2.8191066915620713,0.006929234963448838,0.004721180752719255,10.254826517393564,6.83379405854794e-08,15,0.4697591036414566,12.014798845030763,9.206506861664463e-09,15,-0.00016641521556045623,-0.1737309127097218,0.864563950427285,0.901,15,within,2.8191066915620713,0.006929234963448838,False,0.03665049898022526,0.2579999006918206,1.0,,,
Assets - Other - Total,idio_vol_p2_p30,magnitude,752,0.002083887069888881,1.7537635706139063,0.08572423104655187,0.0009826668166635496,2.947392231649885,0.004896181366387782,0.0030079109997012353,12.385557272448457,6.226100623995736e-09,15,0.386641056422569,13.281167882227942,2.5175459413740826e-09,15,3.546346971307425e-05,0.09280424754408864,0.9273740521016981,0.904,15,within,2.947392231649885,0.004896181366387782,False,0.028945619310721944,0.20376167079359112,1.0,,,
Assets - Other - Total,abn_vol_m1_p1,magnitude,760,0.05245607848210458,0.9536968643034457,0.3449183554020685,-0.03849616602964248,-1.2130655627221927,0.23092042671911492,0.08105662455374998,5.336535538367017,8.308385730088126e-05,16,0.22661482774928154,7.636119677553691,1.5203754298964973e-06,16,0.014546430769350317,0.3433616924845407,0.7360915602871652,0.676,16,within,-1.2130655627221927,0.23092042671911492,False,0.6748359502293769,1.0,1.0,,,
Assets - Other - Total,abn_vol_p2_p30,magnitude,760,0.006322498235929088,0.29406025221948173,0.7699539437982317,-0.06592346505566882,-2.8416325332840136,0.006523359060370421,0.029037603094830153,2.4823687372952414,0.02537290241813634,16,0.06387827858416094,1.5682658237845761,0.13766947885470057,16,0.004144946846614744,0.1152301281357054,0.9097911238937035,0.816,16,within,-2.8416325332840136,0.006523359060370421,False,0.03508361175325268,0.24696985307439734,1.0,,,
Assets - Other - Total,max_drawdown_p2_p60,signed,710,-4.2742962485518496e-05,-0.004254730550356366,0.9966225016023413,-0.024265258860613703,-4.350668012425903,6.867668618000307e-05,-0.013340215264493072,-4.763448095171043,0.0003026814676165592,15,-0.20248283555846583,-3.8609014032952746,0.0017299707113653626,15,-0.03584270878908227,-3.997709981108606,0.0013219726641628118,0.0,15,fm,-4.763448095171043,0.0003026814676165592,False,0.0067050070518877335,0.047199661714247144,0.1855437396489508,,,
Assets and Liabilities,car_m1_p1,signed,652,-0.0006269318618349171,-0.24254099513868535,0.8094630667645568,-0.00018582672991930777,-0.031443309623231205,0.9750550511924094,-0.006087552231516618,-1.3961648886879683,0.18441050201153092,15,-0.01621000896889328,-0.4539912996640489,0.6567934742296274,15,0.001416500000000009,0.23230448343956958,0.8194412281494166,0.734,16,fm,-1.3961648886879683,0.18441050201153092,False,0.5785427514087245,1.0,1.0,,,
Assets and Liabilities,car_p2_p10,signed,652,-0.002559598091293968,-0.9569294352638248,0.34371588877207493,-0.0038563367516710077,-0.7861574330979071,0.43589563379758767,-0.004288133619486053,-0.44451570115656125,0.6634642285821517,15,-0.06394132593644294,-0.9433266318759703,0.36150928691235984,15,-0.011246385416666659,-1.0851113423360792,0.29500479997732076,0.284,16,fm,-0.44451570115656125,0.6634642285821517,False,0.8213096833512129,1.0,1.0,,,
Assets and Liabilities,car_p2_p30,signed,646,-0.002442386721130416,-1.1436677351102988,0.258809059110028,0.003749407252125612,0.8573748120274138,0.39578106078827513,-0.009485694415070346,-0.7494328100412655,0.466003600380268,15,-0.0491181755513798,-1.0109918457246871,0.3291751816738452,15,-0.007010192592592586,-0.5254922437531145,0.6074642898586864,0.514,15,fm,-0.7494328100412655,0.466003600380268,False,0.7838030652787658,1.0,1.0,,,
Assets and Liabilities,car_p2_p60,signed,609,0.004090969435104113,1.7616001616501116,0.08492986255972602,0.017164020512327884,4.645884168124872,2.9607972830694348e-05,0.007029872186848876,0.9170520326418746,0.37581501120779803,14,0.017917750031101427,0.4585896533970094,0.6541014710255286,14,0.015622614814814813,0.9694468479255102,0.3487735132818841,0.308,15,fm,0.9170520326418746,0.37581501120779803,False,0.7838030652787658,1.0,1.0,,,
Assets and Liabilities,ff3_car_m1_p1,signed,652,8.172688891167957e-05,0.02700227301070481,0.9785773155274595,0.0027666710661309124,0.447832507282086,0.656422690724906,-0.005516123926133707,-1.4083899073544563,0.1808348513035152,15,0.010970121944991857,0.3162002702117173,0.7565156274910338,15,0.004921453362345069,0.8836692378648718,0.3908184080648799,0.22,16,fm,-1.4083899073544563,0.1808348513035152,False,0.5785427514087245,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p10,signed,652,-0.0014531372227505359,-0.6459136449292748,0.5216156798213711,-0.0013835497586765074,-0.29433258133685236,0.7698572655940703,0.0003072921773912438,0.06224843665178474,0.9512449721857935,15,-0.04954589884427858,-1.053491704980085,0.3099591332147222,15,-0.007077670262274849,-1.03711597575063,0.31611255558043566,0.284,16,fm,0.06224843665178474,0.9512449721857935,False,0.975743965942066,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p30,signed,646,0.0024637103416770903,1.3236106029510795,0.192317668810015,0.008039813654455621,1.6983024623375227,0.09635617089784902,-0.0006912869970994173,-0.09894853558638331,0.9225819700291225,15,-0.00725053830975062,-0.2282837972502829,0.8227262692340125,15,0.0010129211791847943,0.10651426995247144,0.91668557098194,0.93,15,fm,-0.09894853558638331,0.9225819700291225,False,0.9727388151872133,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p60,signed,609,0.005589392391118917,1.926996811689924,0.06030825379357433,0.01082721946431698,1.7760493977924903,0.08248663269627811,-0.000887200545611318,-0.13531758875378613,0.8944335752053507,14,0.005256770125024751,0.17416504679975622,0.8644187264137337,14,0.008911108673478909,0.546653080451636,0.5932234440088411,0.562,15,fm,-0.13531758875378613,0.8944335752053507,False,0.9508928374276154,1.0,1.0,,,
Assets and Liabilities,abs_car_p2_p30,magnitude,646,9.186301104993069e-05,0.07280969345341756,0.942280225396898,-0.006302524631551088,-2.4641623503033254,0.017618953543613872,0.005369255881840049,1.957054361182532,0.07058579082455038,15,0.005128900216818535,0.13376914000810056,0.8954890356448282,15,-0.010229815451092115,-1.5430851598981552,0.1451076198118936,0.127,15,within,-2.4641623503033254,0.017618953543613872,False,0.08352689087342872,0.587984615491003,1.0,,,
Assets and Liabilities,downside_car_p2_p30,signed,646,0.0007129724664031189,0.5202306600255197,0.605452975450665,0.0014939178007238995,0.5507151856689542,0.5845527746480339,-0.003975390889357198,-0.5203946420902305,0.6109200649825965,15,-0.05530712329696274,-1.01034959035787,0.32947201953599126,15,-0.005821118518518507,-0.6854825839440741,0.5042325736620719,0.376,15,fm,-0.5203946420902305,0.6109200649825965,False,0.7887109981240857,1.0,1.0,,,
Assets and Liabilities,ff3_downside_car_p2_p30,signed,646,0.00415476718846484,4.061880819739606,0.0001923070721452215,0.00652431529505744,2.372896885707384,0.021981963969660952,0.001119328137592756,0.20339818900401682,0.8417505135661024,15,-0.018284196587977204,-0.4495239765800708,0.6599347006303993,15,0.00018298353151753415,0.027904121290851756,0.9781324903149109,0.953,15,fm,0.20339818900401682,0.8417505135661024,False,0.9131337006142441,1.0,1.0,,,
Assets and Liabilities,realized_vol_p2_p30,magnitude,646,0.001696750422680904,5.24281210501534,4.08195354060479e-06,0.0009047374383105689,4.642856061450204,2.9902520293322416e-05,0.0036264025830856383,3.1338530002703893,0.007322917823781371,15,0.15315439602992933,4.182990454145069,0.000920496295169563,15,-0.0006881251089233114,-0.9887515670698344,0.33956634836509614,0.279,15,within,4.642856061450204,2.9902520293322416e-05,False,0.002733944712532335,0.019245507809070906,0.018958197865966413,,,
Assets and Liabilities,idio_vol_p2_p30,magnitude,646,0.0007576932376115039,3.423007001906682,0.001329817288993056,0.0002933128302143376,1.4789445890726045,0.14612167612370303,0.0018809947825061618,2.938384396527985,0.010791116517391642,15,0.13384187310548012,6.188459819842517,2.359771250154493e-05,15,-0.00043329533524679126,-1.036633802496667,0.3174809311529136,0.293,15,within,1.4789445890726045,0.14612167612370303,False,0.49727752306381834,1.0,1.0,,,
