feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,idio_vol_p2_p30,magnitude,766,0.0024464466045437862,3.757226711192461,0.0004826162890573561,0.0009162398640362858,2.807065558748426,0.007308585819116821,0.0026006699480855045,17.30013133785582,1.1586405562916257e-12,19,0.37968280535501797,15.897950556815468,4.853897015278347e-12,19,0.0002727912817205002,0.6585188341331608,0.5185400084148787,0.472,19,within,2.807065558748426,0.007308585819116821,3.3037576093760617,0.0018526636045328023,8,3.2777130984985696,0.0019964790156435093,0.00473538575322018,14,766.0,0.0010408136741242302,3.7223859846101464,0.0005366241639225567,0.1776306092403528,4.201931359966411,0.0005359144784732132,19.0,0.0013609829893416984,2.337791678517626,0.031145388013494965,0.003,19.0,732.0,0.00019848830984581234,0.4200527292530261,0.6764025686703599,-0.00038518553161655565,-0.01030747682761492,0.9918959656972111,18.0,-0.005890204691216439,-8.03169342763714,2.3164278583789494e-07,0.0,19.0,False,0.04531432233311706,0.31898858097864546,1.0,,,
Acquisitions,abn_vol_m1_p1,magnitude,743,0.07006520951960746,1.4683032868797852,0.14882723834981684,-0.029853060766055643,-1.2791261889179757,0.20726768120072336,0.076425956911462,4.553989231073728,0.00028135279119743603,18,0.1687850328967444,5.291983181727113,5.9763526124140975e-05,18,-0.004519577267135021,-0.14114349107653476,0.8892423116550483,0.912,20,within,-1.2791261889179757,0.20726768120072336,-0.8692979295961172,0.3891975477656894,8,-1.5146226906315587,0.13670965627286638,0.005827526010608826,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Acquisitions,abn_vol_p2_p30,magnitude,728,0.023543086961829836,1.11967536149972,0.26866451405001357,-0.0583600866003735,-2.8086956298961736,0.007277162414862773,0.025968371515243203,2.492464070736747,0.023304337861296022,18,0.08612041586934863,2.166603354692904,0.044763910057859596,18,0.006993201728488225,0.21157039867508157,0.8349578455042429,0.731,18,within,-2.8086956298961736,0.007277162414862773,-1.7339345220599964,0.08962794794436847,8,-2.2890041347611585,0.026719107631545596,0.012041177996221713,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.04531432233311706,0.31898858097864546,1.0,,,
Acquisitions,max_drawdown_p2_p60,signed,734,-0.00982254782017473,-1.4707853105423974,0.1481571131433258,-0.019697004779881927,-4.660863226553551,2.7167097696680884e-05,-0.008890311319094853,-3.740299588950199,0.0016288746626719626,18,-0.17847064670063748,-4.220044250231822,0.0005761594815119759,18,-0.030185407717946935,-3.962173829996196,0.0009136586333252771,0.0,19,fm,-3.740299588950199,0.0016288746626719626,-4.039334174577468,0.0008514812057646886,8,-3.7102366182488917,0.0017387526559368657,0.006114505309326011,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.011713256001236586,0.08245505434257357,0.8991388137949233,,,
Annual Income Before Extraordinary Items,car_m1_p1,signed,749,-0.0016818722931557007,-0.9651403279645882,0.34057689384913925,-0.0030566531008121133,-0.16975972575801923,0.8660996473331026,-0.00117982855195164,-0.5015147689823832,0.6220873091517343,19,-0.034231834647347116,-0.9671538775550647,0.3462832582760851,19,0.0028398750000000117,0.49290348981849413,0.6277289493609768,0.382,20,fm,-0.5015147689823832,0.6220873091517343,-0.2518191066703887,0.8040336017729001,8,-0.007282924515542183,0.9942692291744605,0.012270791881333044,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8599047037950538,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p10,signed,748,-0.0026168900445292928,-1.6541900165004426,0.1063272805934958,0.00965159189946218,0.5558292484235162,0.581585721295605,-0.0018416624131719517,-0.7435554515671485,0.46674096214737837,19,-0.03644790112934158,-0.6516316397135617,0.5228725974437007,19,-0.007860156249999996,-1.1620859115804913,0.2595907073437125,0.172,20,fm,-0.7435554515671485,0.46674096214737837,-0.6568476415271596,0.5195894679167985,8,-0.6915145740148811,0.49806519495337476,0.009522603094410298,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6898711680700281,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p30,signed,742,-0.0010645102263248355,-0.42839109690959765,0.6707849516635013,0.017281448940606407,0.9735061020682286,0.3364584022259114,-0.0003258829338626895,-0.07335614126056075,0.942331743930711,19,-0.008587257617728532,-0.14559250006480162,0.8858610874723982,19,-0.0009571315789473662,-0.07705534321835238,0.9394295737451762,0.958,19,fm,-0.07335614126056075,0.942331743930711,0.045121653779289804,0.9645071587633609,8,0.06398852885213036,0.9496846283571274,0.010733167387703496,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p60,signed,710,-0.0015689125146012995,-0.2761890470532634,0.7838994637000519,-0.044246136022612015,-1.1641573722057637,0.251617476929705,0.0007991398483060639,0.13323143136749047,0.895574766021203,18,0.017352676563202885,0.2920997573423501,0.7737450700854138,18,0.00514513157894737,0.282633749676931,0.7806820205166142,0.806,19,fm,0.13323143136749047,0.895574766021203,0.23298669423530258,0.8185538455750594,8,0.26553622802152016,0.7937896715761423,0.00918931553016168,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_m1_p1,signed,749,-0.0015184855825420012,-0.9215657438007905,0.3625693165368986,-0.01309000650754256,-0.7283061614795242,0.47089073199049203,-0.0008794367070539893,-0.41681723063351933,0.6817406904354,19,-0.029480076709993613,-0.7946364249251986,0.43717757175531424,19,0.004324116857360507,0.8322913579441277,0.4155836137724336,0.251,20,fm,-0.41681723063351933,0.6817406904354,-0.12429370761108298,0.9024602453067316,8,0.023077228026737267,0.9818425758374748,0.012697499713991443,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9243941565225763,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p10,signed,748,-0.002102585374883807,-1.876447686079806,0.0682893756889389,-0.007429709450110902,-0.3166463744258278,0.7532449712651151,-0.0014401235329046897,-0.8930883713970444,0.38359497839076373,19,-0.03382697634775197,-0.8171108784056431,0.4245487347512137,19,-0.006431923531079636,-1.3195680449117577,0.20265983879788757,0.153,20,fm,-0.8930883713970444,0.38359497839076373,-0.8008976103925716,0.4336358854313779,8,-0.7845062557674604,0.44294591263975813,0.009442138127459492,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.618389889597201,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p30,signed,742,-0.001400553981030586,-0.8879777050384376,0.3801390498034869,-0.022558344041563077,-0.6908705116267781,0.4938458366654789,-0.0004985384870973986,-0.14515413709569944,0.886202204952721,19,-0.007532495205625393,-0.15990842759995777,0.8747339789279904,19,-0.005240396229822393,-0.5571140154326313,0.5843112600686761,0.575,19,fm,-0.14515413709569944,0.886202204952721,-0.10090860610731839,0.9207385163468048,8,-0.03475038387446951,0.9726612510436734,0.008927572926631338,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p60,signed,710,-0.0020589649820952106,-1.0377508191156555,0.3059447173517118,-0.07835389780626817,-1.5478294154705976,0.12995229962678906,-0.0010652274920302982,-0.19032945062773446,0.8513052700736985,18,-0.012280701754385972,-0.22037013504411163,0.8282076590188354,18,-0.0007164400692524147,-0.040769436292863614,0.9679285189471849,0.939,19,fm,-0.19032945062773446,0.8513052700736985,-0.18360314420196366,0.8564969023140818,8,-0.2036431472075741,0.8410501467822546,0.01008648790056563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Annual Income Before Extraordinary Items,abs_car_p2_p30,magnitude,742,0.0015080599905995863,0.4532214437298758,0.6529667849601759,0.013480415650992351,0.8469861086943903,0.4023057909048785,0.002515830604071093,1.120659143541083,0.2771627368131979,19,0.028872789260600894,0.7872001221970498,0.44140737296242194,19,-0.001127919321329639,-0.21511463331263797,0.8320964391756361,0.788,19,within,0.8469861086943903,0.4023057909048785,1.2829502176993106,0.20727959189811912,8,0.8948676762983062,0.37649123184996247,0.010733167387703496,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6310679073017702,1.0,1.0,,,
Annual Income Before Extraordinary Items,downside_car_p2_p30,signed,742,-0.0025332005859365187,-1.3897005665726707,0.1727086046130147,0.01777475000775445,1.3877419350041227,0.17329987730997076,-0.0036183738447260324,-1.3470979462251724,0.19466417379344808,19,-0.041010290196251964,-0.6361609898837,0.5326779673201458,19,-0.00854401315789474,-1.2013224728000917,0.24519525941025394,0.235,19,fm,-1.3470979462251724,0.19466417379344808,-1.1543052918626704,0.2634709298595284,8,-1.1371519502673086,0.2703867530073858,0.016437768821450663,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45191272160814255,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,742,-0.002965702330221489,-1.877117338411252,0.06819513839172614,-0.014044058153625326,-0.6961152638945111,0.49059272385524244,-0.0035451621916403587,-1.6687914128558643,0.1124591399110641,19,-0.06774993776073399,-1.506833016427405,0.1492026763425719,19,-0.00989199045754319,-1.7644172752287914,0.0946245036991989,0.123,19,fm,-1.6687914128558643,0.1124591399110641,-1.5510503134203202,0.13829382227952175,8,-1.4251021399393662,0.17123735831983686,0.012832978953485593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.37118238646817314,1.0,1.0,,,
Annual Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,742,0.0016729023421012705,2.0728130158138582,0.04502202673670178,-0.004096988229177963,-2.6648442839702966,0.011242636470538053,0.00229359378009091,5.363397277597914,4.257307065345375e-05,19,0.2876837843596846,6.744712218127891,2.5436749889404202e-06,19,-7.336655746323255e-05,-0.0926780095131456,0.927183093330125,0.927,19,within,-2.6648442839702966,0.011242636470538053,-2.0309210924462486,0.0493021188269953,8,-2.363549917308301,0.023317760588207156,0.004745903639794245,10,742.0,0.0008102829394953659,2.55017585509457,0.014920834264606563,0.05531642872363094,1.2483362626547423,0.22790200505218405,19.0,-0.0008119334201226675,-1.4169654239971226,0.17356908933183246,0.113,19.0,707.0,-0.0004163182965346568,-1.265653883990757,0.21334230249003763,-0.04339856050382365,-0.8111314311796912,0.42850100793811896,18.0,-0.0028895711676662967,-4.213746239433968,0.0005220337796926082,0.0,19.0,False,0.05897776509134717,0.41517190652173686,1.0,,,
Annual Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,742,0.0009460107754730286,1.4813615536706723,0.14675545691967398,0.001028825203512422,1.116358037557203,0.27127843285939424,0.0012951278019630549,7.3788942895849425,7.595864396021999e-07,19,0.25956744086937994,9.501188303127703,1.9512153504483697e-08,19,-5.076284828349805e-06,-0.015124400208190931,0.9880993147510893,0.995,19,within,1.116358037557203,0.27127843285939424,1.3820933152631216,0.17501389695137987,8,0.5688430584933548,0.5728095829783122,0.005478482719448713,9,742.0,0.0006641468710186782,2.351932552207273,0.023960407002847756,0.13996377583635203,3.8441553485721296,0.0011884931543888339,19.0,0.000143623251551073,0.34746175027278847,0.7322742125276784,0.69,19.0,707.0,-5.251395922900581e-05,-0.1281475455606726,0.8987080151830511,-1.1564823173178713e-18,-2.976661983512924e-17,1.0,18.0,-0.004539582841296026,-9.449100311660821,2.1205830247378514e-08,0.0,19.0,False,0.5061755015452254,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,718,0.08185148518298759,1.5024929141147811,0.14123532573890518,0.03949448309207172,0.4138205068828814,0.6813319530092452,0.07291074466292806,4.136621238879607,0.0006898752110522382,18,0.1713274002747687,4.863576066857378,0.00014591822984537153,18,-0.0019079924829584149,-0.05632452130464623,0.9556713862955886,0.948,20,within,0.4138205068828814,0.6813319530092452,0.3350467413843718,0.7394323989767821,8,0.2947498025852539,0.769789339199427,0.006239359619447473,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9243941565225763,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,705,0.002807330427186215,0.16838512705487088,0.8671733669136196,-0.03028091954059081,-0.36052685151737046,0.7204495903038648,0.004079972435404564,0.25611365286917726,0.8009365252693835,18,0.04944559944559943,0.9837198292544206,0.33904759614791746,18,0.005250965251793067,0.18507081313222742,0.8553635102314263,0.873,18,within,-0.36052685151737046,0.7204495903038648,-0.36559305255140184,0.7166960587007642,8,-0.38285542170651143,0.7039602686938818,0.01309188205615091,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9566135638889491,1.0,1.0,,,
Annual Income Before Extraordinary Items,max_drawdown_p2_p60,signed,710,-0.0083789877623659,-2.4054766864865433,0.02112585406536638,0.04726249011508585,2.0207479362359,0.05039360357567499,-0.010891822557464383,-4.095654816235392,0.0007537699317412067,18,-0.15410481331533962,-3.1006661278933265,0.00649526152596336,18,-0.027265967710060214,-3.8923732244682,0.001067404775684849,0.0,19,fm,-4.095654816235392,0.0007537699317412067,-4.11733974542621,0.0007192372688575334,8,-4.063514476377731,0.0008080553319108608,0.005761162158168714,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.006265100731355485,0.04410295661693698,0.4251262415020406,,,
Assets - Other - Total,car_m1_p1,signed,960,-0.0016509048633788056,-0.6490731510896665,0.5193219523512651,0.006348715448403034,0.5491566623830826,0.5853919780411112,-0.0025839549944528884,-1.25019557803256,0.22640751366650083,20,-0.028653497762741453,-0.8963558490468335,0.3812795448758858,20,0.0007298650000000011,0.10699134058518876,0.9159175039523495,0.88,20,fm,-1.25019557803256,0.22640751366650083,-0.9950741895940871,0.3322049485556352,10,-0.6280480986527058,0.5374490509303192,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Assets - Other - Total,car_p2_p10,signed,959,-0.0028562552271290055,-0.861825623100731,0.3929816034731295,0.012641978330341742,1.5139279651224424,0.13646826959538963,-0.00030423793017871043,-0.08706052744789007,0.9315846021750724,19,-0.02760093511088646,-0.4843395794402679,0.6339857024960991,19,-0.003754925,-0.455757554014723,0.6537302585690234,0.534,20,fm,-0.08706052744789007,0.9315846021750724,-0.1512484119127088,0.8814619533265691,10,-0.20396789607630886,0.8406669156363409,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Assets - Other - Total,car_p2_p30,signed,951,-0.008175000552492998,-1.6896317349693586,0.09745228026462226,0.0018475384178071206,0.2470671002224671,0.8058885540854779,-9.352929750696232e-05,-0.014460945310371388,0.9886213171812679,19,0.008373033423895879,0.1367178109989875,0.8927714130787201,19,-0.0006399684210526354,-0.039145777093943825,0.9692050758191701,0.986,19,fm,-0.014460945310371388,0.9886213171812679,0.23664077673095313,0.8156075559537314,10,0.7015087257031605,0.49195673559247466,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Assets - Other - Total,car_p2_p60,signed,910,-0.01040022360413121,-1.365218208858067,0.17841996751068012,-0.02905536669331622,-4.900455548069069,1.0874803523659417e-05,0.008333279180543949,1.0146339595987477,0.3237255773930692,19,0.032600600048631884,0.5395635799586475,0.5961102970180183,19,0.009904210526315798,0.5001302436301445,0.6230425604207455,0.656,19,fm,1.0146339595987477,0.3237255773930692,0.9531170871941109,0.353155708645713,10,0.8217232810245058,0.42260983025643517,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.548106797702551,1.0,1.0,,,
Assets - Other - Total,ff3_car_m1_p1,signed,960,-0.002004833637918208,-0.7118401776987213,0.47993929719100026,0.0007242957904881864,0.06052208035456266,0.9519860090420719,-0.0022851890453474,-1.3085411595069623,0.2062982270310731,20,-0.02582836771072065,-0.9389220858427411,0.35955455929257696,20,-0.0005690586794004722,-0.10028227033883297,0.9211708430561456,0.862,20,fm,-1.3085411595069623,0.2062982270310731,-1.0592341887087005,0.3027740337884549,10,-0.7611793297158295,0.4558941387229608,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p10,signed,959,-0.0001749432598374216,-0.06871475412966709,0.945496323052449,0.005160385651292983,0.7044351989296418,0.48449651501895075,0.00037030591111958237,0.16623095190720621,0.8698281721737586,19,-0.02676186263979276,-0.724578884916274,0.4780240400385546,19,-0.004778766535701239,-0.9463053226818038,0.35587338578049865,0.246,20,fm,0.16623095190720621,0.8698281721737586,0.07987003009017844,0.9372219230886611,10,-0.039270947573283706,0.9691066609203822,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p30,signed,951,-0.005052005657356352,-1.9848477965653164,0.05277474371683703,-0.01526811704033274,-1.6963103338860754,0.09617227203444831,0.00018588096263765473,0.04227538502578294,0.966744588299165,19,-0.009404182725721858,-0.19861084173792687,0.8447932101000364,19,-0.006276680382488482,-0.5409965062297277,0.5951425439473744,0.535,19,fm,0.04227538502578294,0.966744588299165,0.013218414010238102,0.9895989475665741,10,0.26875102302478615,0.7911773944803633,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p60,signed,910,-0.002927689615616541,-0.8302166965272241,0.41044309446520255,-0.02648435537782616,-1.945046420044959,0.057519484542206,0.006202895706683306,0.8010093985718315,0.43357281555596416,19,0.001744085193886165,0.030729002465956674,0.9758238240614777,19,-0.003539175574968533,-0.19800942712670855,0.8452567433871877,0.847,19,fm,0.8010093985718315,0.43357281555596416,0.5578497722929225,0.5838192001317426,10,0.20605332251075115,0.8391967459734254,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6606823856090882,1.0,1.0,,,
Assets - Other - Total,abs_car_p2_p30,magnitude,951,0.004907252342521646,0.6643668625358743,0.5095700282420537,-0.007997072941595023,-1.6760894734703866,0.1000908598249422,0.010590973971515002,3.9499974651106458,0.0009387831449273052,19,0.09473684210526316,2.7163775088725632,0.01415043776212375,19,-0.000992296620498616,-0.17766556143113021,0.860969698931773,0.81,19,within,-1.6760894734703866,0.1000908598249422,-0.7091208875501023,0.4816100145120866,10,-0.7667681067690908,0.44689807060532205,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3532323155316387,1.0,1.0,,,
