objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,8,70,0.7093002405893312,0.7276645130849968,0.018364272495665634
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,9,71,0.7290632820751648,0.7593877892341482,0.030324507158983383
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,10,72,0.7366753484598529,0.7931468065830939,0.05647145812324095
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,11,73,0.7334773638638079,0.7836560419988468,0.050178678135038846
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,12,74,0.7180984188636906,0.7583652333795963,0.040266814515905636
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,13,75,0.7549810776636987,0.8014123865798513,0.04643130891615255
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,14,76,0.7267903941041893,0.7581465162636906,0.03135612215950123
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,15,77,0.7097969404659394,0.7505533896938082,0.04075644922786881
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,16,78,0.695202933246988,0.7379603188074053,0.042757385560417305
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,17,79,0.723176061622312,0.7809495725019682,0.05777351087965621
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,18,80,0.7284606221384891,0.7718139669712136,0.04335334483272457
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,19,81,0.6922070641741125,0.7331047825098698,0.04089771833575728
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,20,82,0.6888136358439849,0.7321292052831733,0.04331556943918835
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,0,62,0.7255885172974765,0.7684641062119903,0.04287558891451382
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,1,63,0.7422319120197297,0.7850307286711727,0.04279881665144303
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,2,64,0.7648411153878936,0.8026523939613455,0.0378112785734519
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,3,65,0.7274342956344013,0.7705766725295079,0.04314237689510658
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,4,66,0.7083294225679252,0.7374454123162784,0.029115989748353166
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,5,67,0.6997972795393048,0.7654068441664362,0.06560956462713141
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,6,68,0.7127388690979286,0.7676067960441962,0.05486792694626763
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,7,69,0.7069624350418737,0.7432946818822732,0.036332246840399485
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,8,70,0.7093002405893312,0.7408304447974912,0.031530204208159995
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,9,71,0.7290632820751648,0.7742945994012731,0.0452313173261083
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,10,72,0.7366753484598529,0.7799529601932009,0.04327761173334799
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,11,73,0.7334773638638079,0.7922512327817651,0.05877386891795722
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,12,74,0.7180984188636906,0.7702236286241436,0.052125209760452984
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,13,75,0.7549810776636987,0.8098014456778345,0.05482036801413581
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,14,76,0.7267903941041893,0.7706227439006363,0.04383234979644701
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,15,77,0.7097969404659394,0.754483817613649,0.04468687714770958
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,16,78,0.695202933246988,0.7501157492323971,0.05491281598540909
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,17,79,0.723176061622312,0.7890849225377718,0.06590886091545989
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,18,80,0.7284606221384891,0.7856587312703456,0.05719810913185652
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,19,81,0.6922070641741125,0.7430275069774155,0.050820442803303
residual_delta_v3,LEVELS,2,3,2948,0.014828480137588603,20,82,0.6888136358439849,0.740316498756133,0.05150286291214812
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,0,62,0.7255885172974765,0.7690457790699347,0.04345726177245812
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,1,63,0.7422319120197297,0.7820282560175564,0.03979634399782672
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,2,64,0.7648411153878936,0.8027231700462856,0.037882054658392006
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,3,65,0.7274342956344013,0.7673329183687505,0.03989862273434919
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,4,66,0.7083294225679252,0.7412112792922974,0.03288185672437216
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,5,67,0.6997972795393048,0.7630579891444945,0.0632607096051897
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,6,68,0.7127388690979286,0.7693074387443644,0.05656856964643575
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,7,69,0.7069624350418737,0.7405678248241514,0.03360538978227767
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,8,70,0.7093002405893312,0.7215887421497256,0.012288501560394405
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,9,71,0.7290632820751648,0.754174597410622,0.025111315335457185
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,10,72,0.7366753484598529,0.792140530504156,0.05546518204430306
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,11,73,0.7334773638638079,0.7856653558535549,0.052187991989746996
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,12,74,0.7180984188636906,0.7607264969959097,0.04262807813221903
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,13,75,0.7549810776636987,0.8012056948683144,0.04622461720461568
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,14,76,0.7267903941041893,0.7594733550008355,0.03268296089664613
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,15,77,0.7097969404659394,0.7507541754406573,0.040957234974717815
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,16,78,0.695202933246988,0.7402370311567612,0.045034097909773196
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,17,79,0.723176061622312,0.7824377093567388,0.05926164773442688
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,18,80,0.7284606221384891,0.7737047345197859,0.045244112381296886
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,19,81,0.6922070641741125,0.735685460613718,0.04347839643960549
residual_delta_v3,LEVELS,2,4,2627,0.013937156379293714,20,82,0.6888136358439849,0.7350813149284975,0.04626767908451257
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,0,62,0.7255885172974765,0.7695132237432599,0.04392470644578339
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,1,63,0.7422319120197297,0.7859108950851567,0.043678983065426946
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,2,64,0.7648411153878936,0.804320019650747,0.03947890426285339
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,3,65,0.7274342956344013,0.7710907181279953,0.04365642249359403
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,4,66,0.7083294225679252,0.7391442033021359,0.030814780734210734
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,5,67,0.6997972795393048,0.7647495458015502,0.06495226626224537
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,6,68,0.7127388690979286,0.7665429978432186,0.05380412874528995
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,7,69,0.7069624350418737,0.7430237458384693,0.03606131079659558
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,8,70,0.7093002405893312,0.7415332534427028,0.032233012853371656
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,9,71,0.7290632820751648,0.7742213311779069,0.045158049102742126
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,10,72,0.7366753484598529,0.7803174825318181,0.043642134071965155
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,11,73,0.7334773638638079,0.7918974520467623,0.05842008818295441
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,12,74,0.7180984188636906,0.7703551622637135,0.05225674340002284
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,13,75,0.7549810776636987,0.8102750388540776,0.05529396119037888
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,14,76,0.7267903941041893,0.7717855803890824,0.044995186284893074
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,15,77,0.7097969404659394,0.7555610232091371,0.045764082743197654
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,16,78,0.695202933246988,0.7502444550362903,0.05504152178930233
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,17,79,0.723176061622312,0.7883524707895003,0.06517640916718836
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,18,80,0.7284606221384891,0.7858216215996173,0.05736099946112827
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,19,81,0.6922070641741125,0.7427033546391297,0.050496290465017246
residual_delta_v3,LEVELS,2,5,3028,0.013780295522174116,20,82,0.6888136358439849,0.7397880225091289,0.05097438666514398
