objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,13,75,0.7952370047569275,0.8198490142822266,0.024612009525299072
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,14,76,0.7705734372138977,0.7934277057647705,0.022854268550872803
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,15,77,0.7526447176933289,0.7771946787834167,0.02454996109008789
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,16,78,0.7377134561538696,0.7642514109611511,0.026537954807281494
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,17,79,0.7737101912498474,0.8008276224136353,0.027117431163787842
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,18,80,0.7824691534042358,0.8059408068656921,0.0234716534614563
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,19,81,0.7425265908241272,0.7671623229980469,0.024635732173919678
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,20,82,0.7369580268859863,0.7641895413398743,0.02723151445388794
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,0,62,0.7631933093070984,0.7810989618301392,0.01790565252304077
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,1,63,0.7779597640037537,0.7942740321159363,0.016314268112182617
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,2,64,0.8097764849662781,0.8262914419174194,0.016514956951141357
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,3,65,0.7698865532875061,0.7869561910629272,0.017069637775421143
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,4,66,0.7491788268089294,0.7592105865478516,0.01003175973892212
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,5,67,0.7593680024147034,0.7698550820350647,0.010487079620361328
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,6,68,0.7627967596054077,0.7799006104469299,0.017103850841522217
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,7,69,0.7485469579696655,0.7621233463287354,0.013576388359069824
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,8,70,0.7362475395202637,0.7519547343254089,0.015707194805145264
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,9,71,0.7618070244789124,0.7806090116500854,0.018801987171173096
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,10,72,0.7743627429008484,0.7947786450386047,0.020415902137756348
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,11,73,0.7742851972579956,0.7944150567054749,0.020129859447479248
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,12,74,0.7577074766159058,0.7785488367080688,0.020841360092163086
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,13,75,0.7952370047569275,0.817065954208374,0.021828949451446533
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,14,76,0.7705734372138977,0.7923288345336914,0.0217553973197937
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,15,77,0.7526447176933289,0.7760605216026306,0.023415803909301758
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,16,78,0.7377134561538696,0.7632814645767212,0.025568008422851562
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,17,79,0.7737101912498474,0.7983164191246033,0.02460622787475586
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,18,80,0.7824691534042358,0.8045231699943542,0.022054016590118408
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,19,81,0.7425265908241272,0.7653768062591553,0.022850215435028076
ridge_delta_v3,LEVELS,2,3,4735,0.004562484792513717,20,82,0.7369580268859863,0.7633570432662964,0.02639901638031006
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,0,62,0.7631933093070984,0.78136146068573,0.018168151378631592
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,1,63,0.7779597640037537,0.7946145534515381,0.016654789447784424
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,2,64,0.8097764849662781,0.8262808322906494,0.016504347324371338
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,3,65,0.7698865532875061,0.7864834070205688,0.016596853733062744
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,4,66,0.7491788268089294,0.7593363523483276,0.010157525539398193
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,5,67,0.7593680024147034,0.7698790431022644,0.010511040687561035
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,6,68,0.7627967596054077,0.7797885537147522,0.016991794109344482
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,7,69,0.7485469579696655,0.762090802192688,0.013543844223022461
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,8,70,0.7362475395202637,0.7522007822990417,0.015953242778778076
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,9,71,0.7618070244789124,0.7809066772460938,0.019099652767181396
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,10,72,0.7743627429008484,0.7935771346092224,0.019214391708374023
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,11,73,0.7742851972579956,0.7923595309257507,0.018074333667755127
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,12,74,0.7577074766159058,0.7762424945831299,0.01853501796722412
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,13,75,0.7952370047569275,0.8166455626487732,0.021408557891845703
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,14,76,0.7705734372138977,0.7898092269897461,0.01923578977584839
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,15,77,0.7526447176933289,0.77308189868927,0.020437180995941162
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,16,78,0.7377134561538696,0.7606252431869507,0.022911787033081055
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,17,79,0.7737101912498474,0.7942036390304565,0.02049344778060913
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,18,80,0.7824691534042358,0.8027546405792236,0.020285487174987793
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,19,81,0.7425265908241272,0.7626789808273315,0.020152390003204346
ridge_delta_v3,LEVELS,2,4,2929,0.004561136366192746,20,82,0.7369580268859863,0.7587312459945679,0.021773219108581543
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,0,62,0.7631933093070984,0.7813524007797241,0.018159091472625732
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,1,63,0.7779597640037537,0.7944629192352295,0.01650315523147583
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,2,64,0.8097764849662781,0.825736939907074,0.0159604549407959
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,3,65,0.7698865532875061,0.7859832048416138,0.016096651554107666
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,4,66,0.7491788268089294,0.7592893838882446,0.010110557079315186
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,5,67,0.7593680024147034,0.7698289752006531,0.010460972785949707
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,6,68,0.7627967596054077,0.7792794704437256,0.01648271083831787
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,7,69,0.7485469579696655,0.7620021104812622,0.01345515251159668
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,8,70,0.7362475395202637,0.7508236169815063,0.014576077461242676
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,9,71,0.7618070244789124,0.777524471282959,0.01571744680404663
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,10,72,0.7743627429008484,0.7928110361099243,0.018448293209075928
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,11,73,0.7742851972579956,0.7934072613716125,0.019122064113616943
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,12,74,0.7577074766159058,0.776818037033081,0.019110560417175293
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,13,75,0.7952370047569275,0.8159629702568054,0.02072596549987793
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,14,76,0.7705734372138977,0.7866426706314087,0.016069233417510986
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,15,77,0.7526447176933289,0.7723557353019714,0.019711017608642578
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,16,78,0.7377134561538696,0.7600492238998413,0.02233576774597168
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,17,79,0.7737101912498474,0.7922461628913879,0.018535971641540527
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,18,80,0.7824691534042358,0.8002820014953613,0.01781284809112549
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,19,81,0.7425265908241272,0.7623448371887207,0.019818246364593506
ridge_delta_v3,LEVELS,2,5,3821,0.004559300468940597,20,82,0.7369580268859863,0.7600266933441162,0.023068666458129883
