feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,ff3_downside_car_p2_p30,signed,766,-0.0015112962936717133,-0.7008588608287462,0.4869213993152819,-0.0033662099496220305,-1.622476753386442,0.11153604673534753,-0.0010889668790935434,-0.5165815289129113,0.6117369318642141,19,-0.046199235360679915,-1.1174226670308236,0.2785070420361573,19,-0.0006950385435187313,-0.10501587636124217,0.917524596470396,0.93,19,fm,-0.5165815289129113,0.6117369318642141,-0.6821722973308351,0.5038146248537567,8,-0.8665070289930478,0.39761587737446513,0.008581665188636895,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8585781499848618,1.0,1.0,,,
Acquisitions,realized_vol_p2_p30,magnitude,766,0.0010462038827973269,1.2193656850284478,0.2289211067705943,0.0012610090650081534,5.521468375122026,1.5002103880267574e-06,0.0009053248735635672,3.3639165267782296,0.0034568712121076017,19,0.17196766194304072,4.855850501486496,0.00012695790120828586,19,-0.00018530835188676988,-0.23944416480819777,0.8134665064588051,0.765,19,within,5.521468375122026,1.5002103880267574e-06,3.3023383758719573,0.0018602404553797343,8,5.4101586960349035,2.193834026745576e-06,0.00458100158646347,10,766.0,0.00042641997247416796,0.9871379959549906,0.328739062947494,-0.00565705600649815,-0.15246030038621297,0.8805198647262801,19.0,-0.0003492591334248829,-0.5348097521404068,0.5993264429167637,0.611,19.0,732.0,0.00015956761250390805,0.5667354969163277,0.573649007462691,-0.035444450527890844,-0.6670621664065961,0.5136856379288536,18.0,-0.000876705045048797,-1.1113311801294352,0.28105024965393305,0.252,19.0,False,0.0009601346483371247,0.006758834144533979,0.0009601346483371247,,,
Acquisitions,idio_vol_p2_p30,magnitude,766,0.0002166070857710413,0.3197473265050094,0.750607633301545,0.00042693474690443664,1.0444060139280011,0.3017551734620612,0.0002574170537712528,1.3048858718288414,0.20836832804539468,19,0.08407186838389631,2.582459773649053,0.018778603409474882,19,-3.104525156214159e-05,-0.06975941722528388,0.9451543134360484,0.915,19,within,1.0444060139280011,0.3017551734620612,0.9810093589443699,0.3317197555070682,8,1.0536091620753638,0.29756488450496327,0.00473538575322018,14,766.0,0.00016421878241756893,0.47823331596101565,0.6347492464149759,0.014633968604002056,0.414113159996823,0.6836840505860611,19.0,3.844623892836316e-05,0.09966263132548807,0.9217137662820443,0.897,19.0,732.0,-0.0003395358988387276,-1.195809468741018,0.23789891498480048,-0.10970021232507426,-3.526740198905305,0.0025894566990645306,18.0,-0.003041781127403551,-5.8741819743178,1.4597319325631525e-05,0.0,19.0,False,0.6776256526867339,1.0,1.0,,,
Acquisitions,abn_vol_m1_p1,magnitude,743,0.030102374317514634,0.5610188283120451,0.5775075272056248,-0.03808437058474264,-3.2306815177634425,0.0022833610455831586,0.03480111628108803,2.9222906422758244,0.009502566153972578,18,0.048190854404097386,1.5800518163198078,0.1325205066113237,18,-0.005275272471397671,-0.1358500980983021,0.8933687913963474,0.958,20,within,-3.2306815177634425,0.0022833610455831586,-2.175494757612506,0.034768261961645244,8,-3.7184531541550916,0.000543073792532174,0.005827526010608826,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.03653377672933054,0.25717823850502164,1.0,,,
Acquisitions,abn_vol_p2_p30,magnitude,728,0.02578977664246166,1.4626261878287348,0.15036899130509795,0.019799003011543463,1.0283755137047392,0.30915050683547735,0.02429789785090563,2.9271994228289966,0.00940406932014826,18,0.07160551886124326,2.2741396566735457,0.03620544298779228,18,-0.00894374310658518,-0.36883475504144736,0.7168042457392516,0.674,18,within,1.0283755137047392,0.30915050683547735,1.6603767147281778,0.10364129397542307,8,0.9189489700120609,0.3629159980166252,0.012041177996221713,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6870011263010608,1.0,1.0,,,
Acquisitions,max_drawdown_p2_p60,signed,734,-0.0054588109479402225,-1.1142142369257795,0.27097527200357585,-0.011852374612254472,-4.901250598222536,1.2234672648110143e-05,-0.0033040774013645678,-1.687329931833444,0.10980067666480267,18,-0.08573590359496559,-2.371029784339391,0.029820706118201326,18,-0.0043195945634919575,-0.6030204636184502,0.5540178452692941,0.424,19,fm,-1.687329931833444,0.10980067666480267,-2.111555289914607,0.04983160877048414,8,-2.1854143702438256,0.04314363792889266,0.006114505309326011,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45929694814035105,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_m1_p1,signed,749,-0.0015992866551408813,-0.9169685440300502,0.36494238546009616,-0.00016411723771495674,-0.023113347606930408,0.9816808062196296,-0.0005751716408684775,-0.2779334936527684,0.7842306857661111,19,-0.015001065416577884,-0.4883869168930639,0.631172415897325,19,-0.004839912499999997,-0.6502497179429758,0.5233164608733938,0.468,20,fm,-0.2779334936527684,0.7842306857661111,0.16183556473421346,0.8732381009707018,8,0.6564843671376511,0.5198177507531256,0.012270791881333044,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9277405524774697,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p10,signed,748,-0.002967204202058456,-1.5872413493864512,0.12074526501829541,-0.0028680585609573038,-0.47767301946297397,0.6356192537856131,-0.0020671506327940834,-0.7752057126882325,0.44828321597486054,19,-0.02186234817813765,-0.36994730092898953,0.7157386402301942,19,-0.0028564937500000012,-0.375632402015184,0.7113511633031924,0.688,20,fm,-0.7752057126882325,0.44828321597486054,-0.6539309171226444,0.5214239302000115,8,-0.5715578292395141,0.5746900218409317,0.009522603094410298,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p30,signed,742,-0.001957109217663497,-0.7728513364419337,0.44439123242231127,-0.010130786030274983,-1.2350468537379127,0.22439516255538708,-0.0002904869839672786,-0.06312879684746796,0.9503596979161719,19,-0.0051353079053910065,-0.08282561516177067,0.9349043253080964,19,0.0015868026315789489,0.11704364607367794,0.908121540701448,0.91,19,fm,-0.06312879684746796,0.9503596979161719,0.10457463660741914,0.9178697954292601,8,0.23797840539638213,0.8145857727440142,0.010733167387703496,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9810164623650807,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p60,signed,710,-0.003289018739869308,-0.6494314834500519,0.5199659743351432,-0.029143084206299144,-3.1251309716526223,0.00339766120847421,-0.000383576716719189,-0.06051479938718751,0.9524513626972808,18,0.015305892937471886,0.265011773406697,0.7941869717602407,18,0.001183414473684204,0.07180664102225158,0.9435476375146733,0.983,19,fm,-0.06051479938718751,0.9524513626972808,0.03966974239357979,0.968818583865111,8,0.21123917345049226,0.8352121876451267,0.00918931553016168,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9815923866767468,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_m1_p1,signed,749,-0.0016238347173218115,-1.067887813189166,0.2923085038425474,-0.0037684773682409287,-0.48104629749974176,0.633241981269481,-0.0002788923400651594,-0.14475724846433,0.8865110684139463,19,-0.013413594715533772,-0.39461579742525366,0.6977630596231065,19,-0.003024713430079423,-0.4478089222342283,0.6593551526356299,0.641,20,fm,-0.14475724846433,0.8865110684139463,0.3791519514398397,0.709010632453278,8,0.7373432113115101,0.4704168879273427,0.012697499713991443,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9574185180090905,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p10,signed,748,-0.002222970981387684,-1.7006127640188766,0.09718718066726698,-0.0017730830629344913,-0.25105897926838444,0.8031211644612543,-0.001626598730578686,-0.83330207273668,0.41559541154077295,19,-0.02808438099296825,-0.6401284354041893,0.5301537832264542,19,-0.005620005420905602,-1.064267507348722,0.3005468276016776,0.259,20,fm,-0.83330207273668,0.41559541154077295,-0.7414215562421587,0.46800168393602004,8,-0.6134909102193215,0.5472268607557005,0.009442138127459492,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7713387539877408,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p30,signed,742,-0.000400822178284048,-0.17766903527381864,0.8599266216818472,-0.008152798422747631,-0.7754415759555838,0.44287800660442944,-0.0006180157240234608,-0.16358494637412105,0.8718806255464631,19,-0.017685915192840393,-0.3517022991196729,0.7291451344383761,19,-0.005773297464282266,-0.5469092172053354,0.5911575390732444,0.56,19,fm,-0.16358494637412105,0.8718806255464631,-0.1646707569884912,0.8710382699074593,8,-0.046567735644877664,0.9633705201323481,0.008927572926631338,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9543567493484486,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p60,signed,710,0.00017806293840589345,0.06000077242707101,0.952469469190222,-0.02194205446187861,-1.4375394967275539,0.15874901555470844,-0.001964659204065079,-0.3382303734571605,0.739330753650215,18,-0.031072874493927125,-0.5968214687841191,0.5584919157279611,18,-0.008506597612552244,-0.6551578502412658,0.520651814961818,0.492,19,fm,-0.3382303734571605,0.739330753650215,-0.35948235113526616,0.7236608186154188,8,-0.4391602922232544,0.6660763512249362,0.01008648790056563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9081990064033351,1.0,1.0,,,
Annual Income Before Extraordinary Items,abs_car_p2_p30,magnitude,742,0.0017762172576274546,0.4689174202475883,0.6418078434489107,-0.014332855356202887,-1.4692214245110253,0.15000361386104166,0.0027327820856725004,1.4347561647336058,0.16850388379123923,19,0.05205625399531217,1.7030515770966124,0.10576282591454769,19,-0.004310451211911357,-0.9652704048169791,0.3472000094522758,0.275,19,within,-1.4692214245110253,0.15000361386104166,-1.6787291802965278,0.10141112316315114,8,-1.9627252696843966,0.057029754695370284,0.010733167387703496,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.507948745349559,1.0,1.0,,,
Annual Income Before Extraordinary Items,downside_car_p2_p30,signed,742,-0.0016570899185910232,-0.7793922992847623,0.44057589099802574,-0.0020352642757081136,-0.3242434083983148,0.7475318605496745,-0.002877122625078596,-0.9760516822233248,0.34197502307562144,19,-0.028130868924135383,-0.4344520701682979,0.6691235554217321,19,-0.007101111842105266,-0.8484530051709331,0.407327751003036,0.416,19,fm,-0.9760516822233248,0.34197502307562144,-0.7784935132598434,0.4463919297151764,8,-0.8277888896104207,0.41863039887837694,0.016437768821450663,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7129121002227939,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,742,-0.0011969273722348206,-0.6211240186712587,0.5382262793533592,-0.003367254448980443,-0.37095494553740915,0.7127311890446157,-0.00233556473062991,-0.9594142605918939,0.3500610928858877,19,-0.04778114104772624,-0.9365430803257829,0.3613901367256749,19,-0.009436874890903071,-1.4386800044767039,0.16740307331492746,0.151,19,fm,-0.9594142605918939,0.3500610928858877,-0.8360134713184431,0.414107981519659,8,-0.7921418640534664,0.4385936596877712,0.012832978953485593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7140947214318599,1.0,1.0,,,
Annual Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,742,0.0012483567820413901,1.4549913494762774,0.15388323837879042,-0.0009293446177014467,-0.7352782768386974,0.46668410818591566,0.0020916043001402524,4.90973613144362,0.0001129152531960598,19,0.28178137651821866,7.485826853696155,6.22877130543906e-07,19,0.00041624499949342956,0.49971578249804416,0.6233286513180811,0.691,19,within,-0.7352782768386974,0.46668410818591566,-0.7166288116811679,0.4779847671017313,8,-0.816311923372619,0.41940978594083056,0.004745903639794245,10,742.0,0.000779575004503763,2.204563495244964,0.03361218540810637,0.055731941189004895,1.2850445688771857,0.21506686466167738,19.0,-1.817796256960249e-05,-0.030091345700327125,0.9763253417848226,0.931,19.0,707.0,-0.00013115378975314673,-0.32126590590429627,0.7497693001347536,0.011369770580296904,0.21331355556204357,0.8336196162074423,18.0,-0.0013496342743558696,-1.9049616121400534,0.07288953098558892,0.084,19.0,False,0.7776260849328173,1.0,1.0,,,
Annual Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,742,0.0009344979689122691,1.3468006708716314,0.18602234166838652,0.0006220965327254197,0.7727056956431313,0.4444764072381432,0.0012949033522606658,6.13825372781878,8.501437612700675e-06,19,0.2302471766460686,8.694451922882948,7.342729983325777e-08,19,-5.383676653427724e-05,-0.1353350804927246,0.8938488946157115,0.905,19,within,0.7727056956431313,0.4444764072381432,0.7656503738012786,0.4486141440851118,8,0.29913457468247356,0.766467321770647,0.005478482719448713,9,742.0,0.0006766671372531174,2.213128099279245,0.03296830613919751,0.10683997443000214,3.0596124950762493,0.0067493966875675675,19.0,0.00023398382305977303,0.49120778606933585,0.6292150622925949,0.617,19.0,707.0,0.0002593542166710039,0.5512257925077785,0.5847057424921869,0.05166441745389114,1.233714274335115,0.23409490609633243,18.0,-0.0036131067058938356,-6.222973289108878,7.161536561305946e-06,0.0,19.0,False,0.7741816961455398,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,718,0.07013547755322591,1.2999076581835507,0.2014627601756998,-0.013828526868436017,-0.2639190190751241,0.7932683643030339,0.061362367928348066,2.9833828287978417,0.008345036126739383,18,0.09743589743589746,2.6673643301244345,0.016243296901889262,18,-0.0039003666326153734,-0.11733162396011478,0.9078287030717901,0.938,20,within,-0.2639190190751241,0.7932683643030339,-0.14111065377715246,0.888527942573508,8,-0.2558795727574671,0.7994239276343376,0.006239359619447473,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9332568991800398,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,705,0.021028166932230308,1.2463865078560235,0.22025151526346504,0.07164038191919861,1.590438414375931,0.12002226393145582,0.015894522414809865,1.0083639161850328,0.32741773252005324,18,0.052554072290914404,1.1911110476582036,0.24997556295746187,18,0.0010774847932691306,0.03899064106256006,0.9693520857757709,0.959,18,within,1.590438414375931,0.12002226393145582,1.6530646665695323,0.10655736532680937,8,1.4196712348596963,0.16385552639864537,0.01309188205615091,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.48255528295713435,1.0,1.0,,,
Annual Income Before Extraordinary Items,max_drawdown_p2_p60,signed,710,-0.004510860715103631,-1.1473322550646823,0.2584168563070364,-0.0015714407849690307,-0.10804015331055408,0.9145322986585385,-0.00795711938554914,-3.2506082865529518,0.004705686126119457,18,-0.11521592442645076,-2.4421515367388653,0.025822105794679962,18,-0.02568025921765685,-3.859386565047792,0.0011488278841038208,0.0,19,fm,-3.2506082865529518,0.004705686126119457,-3.2417112274235547,0.0047967868665194915,8,-3.138960545049534,0.0059831301884013255,0.005761162158168714,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.06274248168159276,0.44167349677130674,1.0,,,
Assets - Other - Total,car_m1_p1,signed,960,-0.0020667325577533187,-1.0629694567206982,0.2930065307921488,-0.00482268160196617,-0.595404743704117,0.5543130748015521,-0.0016824721390920588,-0.8563102014523449,0.4024971767866856,20,-0.03155996944232239,-1.1283517763383202,0.27321822752368063,20,-0.0024282349999999995,-0.37803339046791423,0.7095961497573132,0.589,20,fm,-0.8563102014523449,0.4024971767866856,-0.6246964529812127,0.5396004432548438,10,-0.47357482934118755,0.6411991216772681,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7600634037285754,1.0,1.0,,,
Assets - Other - Total,car_p2_p10,signed,959,-0.005574355920922678,-1.9628145218725945,0.055357933056674274,-0.004855840624912936,-0.7213674955923809,0.4741115455698912,-0.0013714774096256802,-0.4390766132177847,0.6658313655396602,19,-0.033600808744550445,-0.5430220473499834,0.5937758865910733,19,-0.00423572,-0.4999694771223282,0.6228375817380907,0.428,20,fm,-0.4390766132177847,0.6658313655396602,-0.5469145252293932,0.5911539675976469,10,-0.44814384013901,0.6593967453040287,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8750145255552002,1.0,1.0,,,
Assets - Other - Total,car_p2_p30,signed,951,-0.0070482153607047075,-3.1333310944563504,0.002916305892296924,-0.023941778781545565,-2.046675626140168,0.046073594033062305,-0.0009087279326936279,-0.15430032161891424,0.8790898343254114,19,-0.015186706261451945,-0.2375031377077691,0.8149487795009362,19,-0.001915757894736842,-0.12836702460786317,0.8992818878153368,0.921,19,fm,-0.15430032161891424,0.8790898343254114,0.03482953681113192,0.9725990065550777,10,0.37831160161635197,0.7096238635691159,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9574185180090905,1.0,1.0,,,
Assets - Other - Total,car_p2_p60,signed,910,-0.005012801629094651,-1.1227686555676624,0.26700712317589903,-0.025553515832785943,-0.8035447666345875,0.4255409218372449,0.003986918110308048,0.5394902394039941,0.5961598498364814,19,0.009458099029085325,0.1646401820818542,0.8710619872957637,19,0.009913557894736845,0.5222977790470761,0.6078317983664594,0.615,19,fm,0.5394902394039941,0.5961598498364814,0.5573265168817416,0.5841691217085105,10,0.5372925509581653,0.5980287452401083,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8478717864341069,1.0,1.0,,,
Assets - Other - Total,ff3_car_m1_p1,signed,960,-0.0016885558899565082,-0.8444014834091874,0.4025490204542169,-0.010696292647538694,-1.2591287060305438,0.2139492185551722,-0.0015479769202959744,-1.0792474865769972,0.2939881850768105,20,-0.02581803630543126,-1.1087153788839175,0.28139042179528756,20,-0.0023410550942561106,-0.4453105491187361,0.6611274696652596,0.509,20,fm,-1.0792474865769972,0.2939881850768105,-0.7487885549251845,0.4631544178750472,10,-0.6774776071469865,0.5062694189724408,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6694926024562361,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p10,signed,959,-0.0037070716596323996,-1.7052542619534286,0.09447984888017455,-0.004324270543600111,-0.7073431696713377,0.4827039959409798,-0.0016682055430582913,-0.7792378114777041,0.44596446199706496,19,-0.04434700195867822,-0.9882077858185908,0.336149509203608,19,-0.005676138087381434,-0.936854419378183,0.3605900849294702,0.173,20,fm,-0.7792378114777041,0.44596446199706496,-0.9459538206276111,0.3566987070959834,10,-0.8925612959598174,0.3838697689614674,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p30,signed,951,-0.005257958319314632,-2.3879116823999973,0.02084415811519199,-0.02972006015953034,-2.1860567075547337,0.03361846386450324,-0.0026443181553702844,-0.5810230084486585,0.5684295160709276,19,-0.03138181588424844,-0.6035893175184435,0.5536477471864654,19,-0.008656231219297305,-0.7180754139893504,0.4819278254464965,0.405,19,fm,-0.5810230084486585,0.5684295160709276,-0.518282920915969,0.6105733431365994,10,-0.3116086700262099,0.7589182721403667,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8401729567792001,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p60,signed,910,-0.0010669867364564844,-0.3388312729993049,0.7361846012929638,-0.029902612830416286,-1.0306350162111035,0.30777252056026566,0.0005393865908197043,0.07611759447878572,0.9401651937691654,19,-0.011686282168369727,-0.2296690710496965,0.8209385482155955,19,-0.0036482849354903778,-0.22429532777958297,0.8250537903216575,0.801,19,fm,0.07611759447878572,0.9401651937691654,0.0626500009132867,0.9507356697296709,10,0.005682596207556503,0.9955321213564268,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9752118703602364,1.0,1.0,,,
Assets - Other - Total,abs_car_p2_p30,magnitude,951,-0.006339570802576934,-1.2963489439492615,0.2009276573840313,-0.0019686450394159807,-0.21646083081729353,0.829527224496813,0.0014601257099439778,0.8163387468976268,0.42497874086675236,19,-0.00991975737663486,-0.3040026511617689,0.7646121509473877,19,3.7185595567851865e-06,0.0006360333544501412,0.9994995149082295,0.983,19,within,-0.21646083081729353,0.829527224496813,-0.505977188135736,0.6151415521463137,10,-0.48607728146986207,0.6290791708379425,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
