feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,ff3_downside_car_p2_p30,signed,766,-0.0021604723341180146,-1.2805629771886846,0.20676663980220295,-0.004523480358819613,-2.743428354345933,0.008638156887293422,-0.0022769886570182837,-1.1793795152200555,0.2536011407152707,19,-0.06590253256236701,-1.5420420982338052,0.1404605879379067,19,-0.012685399647255976,-2.2397566612706323,0.037967790581204315,0.003,19,fm,-1.1793795152200555,0.2536011407152707,-1.2131643050736995,0.24074785133176554,8,-1.263734221429155,0.22244761533752597,0.008581665188636895,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7872753142910297,1.0,1.0,,,
Acquisitions,realized_vol_p2_p30,magnitude,766,0.0003975104520969172,0.41473575239240423,0.6802632499525373,0.0009543532428369785,2.2569969013286175,0.02880136258123316,0.0003110056322247702,1.5587673045383652,0.13645991897235699,19,0.08615996874411218,4.31085474650019,0.00042084766503750745,19,-0.0005489408270154773,-1.1035931204976779,0.2843055137807251,0.202,19,within,2.2569969013286175,0.02880136258123316,1.8192007155162464,0.0753932866844252,8,2.38596049279928,0.021206977185622405,0.00458100158646347,10,766.0,0.0001045601090616799,0.2208425817044899,0.8261923339040411,-0.028970477811458072,-1.036295294723895,0.31378657804839594,19.0,-0.00025867947448384983,-0.4629907894747576,0.6489195100520186,0.525,19.0,732.0,0.00011971185678893992,0.4335854909454689,0.6666161269092841,-0.005242585905033294,-0.1545888238309954,0.8789659768825016,18.0,-0.0006055866076935526,-1.1524275877016954,0.2642214639487161,0.126,19.0,False,0.32338372021033723,1.0,1.0,,,
Acquisitions,idio_vol_p2_p30,magnitude,766,-0.00048221415373626755,-0.6696912627166729,0.5064024772018942,-7.952465120654974e-05,-0.2894048970019647,0.7735719638639622,-0.00039287154794693916,-2.1796705425706064,0.042805277391526585,19,-0.02555192453871518,-0.9100088217265937,0.3748430033358241,19,-0.0001690046200996775,-0.4279179291569293,0.6737869559035294,0.616,19,within,-0.2894048970019647,0.7735719638639622,-0.4406559427292551,0.6615260904193333,8,-0.35575007176152307,0.7236540506740297,0.00473538575322018,14,766.0,-0.00017427245945655923,-0.46406480613962264,0.6447900671739131,-0.03305699125379756,-1.086263017736224,0.29169619708857997,19.0,-0.0001649201023004029,-0.34077462909030826,0.7372184131759234,0.714,19.0,732.0,-0.0006628079341663984,-2.2230949785845215,0.031163062704146587,-0.1436660898441058,-5.509333274227767,3.830326934685793e-05,18.0,-0.0017265831844152277,-3.643459494149539,0.0018584955518792688,0.0,19.0,False,0.9548490694493796,1.0,1.0,,,
Acquisitions,abn_vol_m1_p1,magnitude,743,0.0033849136427578676,0.059165236705444844,0.9530767871757928,-0.039728429762874655,-3.624389197082966,0.0007215114062452897,0.005120875837721824,0.44631853754822104,0.6609999948300851,18,-0.03493799747419474,-1.2487923915732237,0.22866478039518254,18,-0.015377886621559967,-0.40285201491459943,0.6915539264883297,0.751,20,within,-3.624389197082966,0.0007215114062452897,-2.830585363585539,0.0068671406247708495,8,-3.127101844692126,0.003058418962794784,0.005827526010608826,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.020497416073365946,0.1442908407391849,0.4466155604658343,,,
Acquisitions,abn_vol_p2_p30,magnitude,728,0.003053457801685394,0.14812884120219186,0.8828885174884863,-0.009010312173578264,-0.5581480675139312,0.5794499240899066,0.0031862789011859365,0.34825772792716875,0.7319219725623359,18,-0.015623670414397939,-0.48060859225330155,0.6369213891965886,18,-0.01905207384393563,-0.686131316093534,0.5018817904847338,0.405,18,within,-0.5581480675139312,0.5794499240899066,-0.0320326756958473,0.9745845801596136,8,-0.47163839573355015,0.6394143982056751,0.012041177996221713,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9118197876124757,1.0,1.0,,,
Acquisitions,max_drawdown_p2_p60,signed,734,-0.0004629796168490255,-0.11567988302160022,0.9084097776072948,0.000928327872673526,0.10496802353176651,0.9168575585881218,5.968370671145568e-05,0.03033878826423169,0.9761502000882242,18,-0.018147625122130306,-0.44901317924433315,0.6590934357577914,18,-0.012095489407028162,-1.1717507800146199,0.2565740143961689,0.257,19,fm,0.03033878826423169,0.9761502000882242,-0.18053176850193972,0.8588697819039885,8,-0.3978751386382404,0.6956741254608179,0.006114505309326011,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9928218210678629,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_m1_p1,signed,749,-0.0017689643250565637,-1.0886681028762666,0.2831567567751245,0.002023282402648369,0.3711573955911266,0.7125816438880991,-0.0010175107590222048,-0.46409965978684015,0.6481399812709785,19,-0.022970381419134885,-0.7695823237213408,0.4515294584343996,19,-0.0075310624999999935,-1.0530744865625676,0.3055157597772607,0.226,20,fm,-0.46409965978684015,0.6481399812709785,-0.0467254538095145,0.9632465565015027,8,0.4584270530224474,0.6521321754708173,0.012270791881333044,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p10,signed,748,-0.0035285369909999207,-1.761554199338673,0.08618926440455367,-0.005077266616056633,-0.7248320619345443,0.4729949261300529,-0.0028330559737867107,-1.1194640224092087,0.277658583660045,19,-0.03476454293628809,-0.5962234908218172,0.558450119087696,19,-0.005956637500000003,-0.8098290467756822,0.428064887586737,0.261,20,fm,-1.1194640224092087,0.277658583660045,-0.939780562174024,0.35977147438782997,8,-0.7359244229280965,0.47125884543227703,0.009522603094410298,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p30,signed,742,-0.002629732510046379,-0.9736146670001798,0.33640517529560365,-0.005904301968657534,-0.5481199117416575,0.586815335425914,-0.0021052071692745362,-0.4558882361208467,0.6539224309914131,19,-0.020775623268698057,-0.3329464510087053,0.7430212838623274,19,-0.006815546052631571,-0.5157631039243566,0.6122970351922751,0.602,19,fm,-0.4558882361208467,0.6539224309914131,-0.23694475135749365,0.8153753269029267,8,-0.052894676379738235,0.9583984477177999,0.010733167387703496,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p60,signed,710,-0.002407363827862838,-0.480989351610499,0.6332820805526659,-0.00035115688688988796,-0.02988104453239202,0.9763183128016766,-0.0018005164482813615,-0.29324522215688814,0.7728842867013829,18,0.009817813765182204,0.17816709412612067,0.8606976278920168,18,-5.311184210526752e-05,-0.0033497552590601755,0.9973641329242453,0.982,19,fm,-0.29324522215688814,0.7728842867013829,-0.13669899347382794,0.8928745707800673,8,0.050273989152671915,0.9604900272479466,0.00918931553016168,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9548490694493796,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_m1_p1,signed,749,-0.00159299525850557,-1.1172200807277395,0.27091441786555676,0.000818731939661174,0.15349431976115918,0.8788207116010919,-0.0008007955193186394,-0.41071483330164554,0.6861295854348379,19,-0.02494140208821648,-0.7425531897879157,0.46733285133693125,19,-0.007184446136276357,-1.1150104713555844,0.2787512441613723,0.222,20,fm,-0.41071483330164554,0.6861295854348379,0.11630696302847852,0.9086970771741811,8,0.4911025430220292,0.6292880380475403,0.012697499713991443,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9235549889050962,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p10,signed,748,-0.0023760529209880944,-1.6016065818602414,0.11752425853469016,0.0004846317052241266,0.07053423521655977,0.9441383566403583,-0.002383209235389432,-1.2237122153368263,0.23683854028138446,19,-0.028958022586831455,-0.6353028660915876,0.5332247932740998,19,-0.00872076041952871,-1.5500284387515644,0.1376316029232755,0.055,20,fm,-1.2237122153368263,0.23683854028138446,-1.0794091400778263,0.2946574893312765,8,-0.8047172488182084,0.4314841430503211,0.009442138127459492,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p30,signed,742,-0.0007791874641860342,-0.3031345189608303,0.7634407470736954,-0.008215447241391392,-0.6730363073980459,0.5049969682492677,-0.0019941544069826483,-0.4952633623471069,0.6264059159953657,19,-0.023939910505007458,-0.4355755335735619,0.6683231289972574,19,-0.012243009134273284,-1.0091088084628292,0.3262959855251296,0.248,19,fm,-0.4952633623471069,0.6264059159953657,-0.4618365668952499,0.6497313647268818,8,-0.2602231049580643,0.797645096761737,0.008927572926631338,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p60,signed,710,0.0006166448691148274,0.19588941606924354,0.8457405085085388,-0.0038486680253596722,-0.2243787965204652,0.8236646900539345,-0.002817093645019667,-0.47529959249585857,0.6406230449998274,18,-0.02895861448493028,-0.5571556902335931,0.5846828181157437,18,-0.00995748530983004,-0.680277784179385,0.5049851683653692,0.422,19,fm,-0.47529959249585857,0.6406230449998274,-0.4608647049862054,0.6507368264822688,8,-0.5111924333057896,0.6157913627014047,0.01008648790056563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Annual Income Before Extraordinary Items,abs_car_p2_p30,magnitude,742,0.0005251426317243566,0.14146552452376915,0.8882495191814663,-0.013379053298828561,-2.217722806935364,0.032627423810306415,0.0016097424304635267,0.9367585541437132,0.36128225136258263,19,0.04019816748348606,1.285981863205835,0.2147466821166698,19,0.000768569806094184,0.15803349918060725,0.8761897980118356,0.945,19,within,-2.217722806935364,0.032627423810306415,-2.15317586168136,0.0377153893293179,8,-2.1902729082780357,0.03471145878895969,0.010733167387703496,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.33769217528926965,1.0,1.0,,,
Annual Income Before Extraordinary Items,downside_car_p2_p30,signed,742,-0.001755555668541004,-0.8693833973003341,0.39009585103137534,0.0013267025241148116,0.3392004823919739,0.7363261849165261,-0.0031432049643767227,-1.0277779378012146,0.3176683848495062,19,-0.0346304932161728,-0.5242413753001922,0.6065067572562639,19,-0.010010960526315794,-1.192024735816949,0.24873080161698066,0.213,19,fm,-1.0277779378012146,0.3176683848495062,-0.8470631709520345,0.40808170604632954,8,-0.9101174478263054,0.37478725301444893,0.016437768821450663,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8086888087627734,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,742,-0.0009984201590840483,-0.5228151122147037,0.604138118893234,0.0023507356509854596,0.33637829777282874,0.7384361617977836,-0.002787342308882387,-1.0686088416592459,0.2993681304188366,19,-0.04728106807251425,-0.8481252853265169,0.4075054506963812,19,-0.011641171539747747,-1.5856554247489298,0.13022849796335853,0.112,19,fm,-1.0686088416592459,0.2993681304188366,-0.9400735492869363,0.359625232079146,8,-0.8610969657228781,0.4005101314233598,0.012832978953485593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Annual Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,742,0.0010002877345367653,1.1466640311357188,0.25868960873576374,-0.0020693274142578157,-1.622235131906103,0.11302186635443359,0.0018335603403061204,4.6412233070656175,0.00020300394449658302,19,0.24828467930961007,7.3777769838949405,7.611690947068409e-07,19,8.236269712578124e-05,0.10466479023357406,0.9177992633856037,0.941,19,within,-1.622235131906103,0.11302186635443359,-1.4822996408229305,0.14650681249891784,8,-1.3304528963890145,0.19129858930623767,0.004745903639794245,10,742.0,0.0006315228910794835,1.6560580011881036,0.10594626380697798,0.04605795866183678,1.09586490013638,0.28758418590306856,19.0,-0.00027834813749322214,-0.4356805254189701,0.6682483470489009,0.592,19.0,707.0,-0.0002956773859660311,-0.7093939058262894,0.48241031733255335,-0.007973459289248756,-0.14852184039624733,0.8836784803586559,18.0,-0.0012779720796047209,-1.6847157554488097,0.10930277913479894,0.098,19.0,False,0.6345087233933113,1.0,1.0,,,
Annual Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,742,0.0006897029999083465,0.9918822827285478,0.32752919503420186,-0.0012361681126715337,-2.406403424588116,0.021079585090917997,0.001102400784103568,5.690945364433502,2.1352643549028403e-05,19,0.2085552951203921,8.7688376475404,6.476753053150733e-08,19,-0.00020112480552969647,-0.47157146359041907,0.6428982943360796,0.619,19,within,-2.406403424588116,0.021079585090917997,-2.1898208396644585,0.034746748271341596,8,-2.0127672751956913,0.05126453235292066,0.005478482719448713,9,742.0,0.0005217641397617934,1.676229636156377,0.10190311596351354,0.09915832090347326,2.8176048721600235,0.011398192166351987,19.0,8.161344902012029e-05,0.16946970692725083,0.8673172311602775,0.846,19.0,707.0,5.155985473620506e-05,0.11261796714172814,0.9109262748966546,0.0366059379217274,0.9372653760975658,0.36174773437580376,18.0,-0.0030972567242889522,-5.4856122997083165,3.286048387810091e-05,0.0,19.0,False,0.2810611345455733,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,718,0.0727975645487081,1.4005684998872505,0.16945624778379872,0.02057161580003996,0.5977885840473514,0.5535271428051358,0.06602389111600412,3.323423596496244,0.004021446197064322,18,0.10920931052510002,2.876066285686578,0.01048050793845368,18,0.009443692714492389,0.26108833930183334,0.7968334205099337,0.737,20,within,0.5977885840473514,0.5535271428051358,0.8824688854419352,0.3830718267264315,8,1.1679856109169446,0.25008868685862456,0.006239359619447473,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9042852134250735,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,705,0.021839596422440533,1.3801730057168198,0.1755995836077788,0.029145736420142607,0.9830484139711053,0.33180153503653687,0.022325133649660087,1.4417671099228029,0.16753696113362326,18,0.06863776732197786,1.4552168751252297,0.16382675258641696,18,0.0149368373226656,0.4888525267079197,0.6311929333037603,0.612,18,within,0.9830484139711053,0.33180153503653687,1.4346414050361473,0.15956863864086152,8,1.801727598301744,0.0795263881367745,0.01309188205615091,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8230735752844325,1.0,1.0,,,
Annual Income Before Extraordinary Items,max_drawdown_p2_p60,signed,710,-0.0022012857319487038,-0.5200933991583414,0.6060154543996291,0.011665223919277594,1.4748067543074486,0.1485022139739825,-0.006304816333446406,-2.5116133322017733,0.022408454928386813,18,-0.07657444894287,-1.591520395539902,0.1299152531191681,18,-0.01888303395949486,-2.8914319978154217,0.009723618539494563,0.004,19,fm,-2.5116133322017733,0.022408454928386813,-2.4475085751019896,0.025542303749529184,8,-2.380425441818142,0.029261029507432486,0.005761162158168714,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.2842517485781503,1.0,1.0,,,
Assets - Other - Total,car_m1_p1,signed,960,-0.001441774959147799,-0.9327085544892364,0.3555437714029094,0.0015708221625156545,0.17112928830179416,0.8648268401951588,-0.0015818656960013213,-0.8021169990793011,0.4324039732284929,20,-0.03265888173451198,-1.1403219984841564,0.26832326768959486,20,-0.0029157149999999967,-0.4669761715184772,0.6458274437458431,0.499,20,fm,-0.8021169990793011,0.4324039732284929,-0.6328778013961877,0.5343571145873265,10,-0.4562144704420401,0.6534075600642554,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Assets - Other - Total,car_p2_p10,signed,959,-0.005721434376067478,-2.431971387859483,0.018717245309907905,-0.010923594851584149,-2.24216922310452,0.02950979107238906,-0.0016799568549867093,-0.5616438643984212,0.5812851146029533,19,-0.03482908953054906,-0.58430265035497,0.5662685590560841,19,-0.004494505,-0.534342346289116,0.5993021478438845,0.383,20,fm,-0.5616438643984212,0.5812851146029533,-0.6434781940575477,0.5280277299484897,10,-0.5128524675739067,0.6142909707365404,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9118197876124757,1.0,1.0,,,
Assets - Other - Total,car_p2_p30,signed,951,-0.006591077601451436,-3.0426136939900066,0.003763084219757164,-0.021031505441255097,-2.1691347372187613,0.03495279791952003,-0.0019430333974886692,-0.3428118437294935,0.7357109125589276,19,-0.019437669804764007,-0.30632949996891223,0.7628687839987578,19,-0.0003517421052631583,-0.023361815823469596,0.9816187016716874,0.945,19,fm,-0.3428118437294935,0.7357109125589276,-0.11942214631602636,0.9062636871450817,10,0.24645624675134095,0.808117779890515,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9381021838639753,1.0,1.0,,,
Assets - Other - Total,car_p2_p60,signed,910,-0.0046637073065452575,-1.3357257082513565,0.18781024758151585,-0.01369282002737696,-0.8851015175819068,0.38042476382071644,0.0017985668669842924,0.2815007970638101,0.7815369429674783,19,0.007790063393778573,0.143562984904919,0.8874405711933866,19,0.012388236842105266,0.6569654939926051,0.5195154210960166,0.508,19,fm,0.2815007970638101,0.7815369429674783,0.3742060531341714,0.7126227470147641,10,0.33739251277881516,0.7399510207750888,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Assets - Other - Total,ff3_car_m1_p1,signed,960,-0.0009592732797489899,-0.6160052133019829,0.5407422236412918,0.0003760887764643417,0.0472313741654253,0.9625208036992653,-0.0014678397169738161,-0.9548706589090727,0.3516351165872559,20,-0.028316344719706055,-1.1676552467521188,0.2573905868156762,20,-0.0025975544420867103,-0.49868876941641577,0.623722816006379,0.455,20,fm,-0.9548706589090727,0.3516351165872559,-0.7041913185180588,0.48985537747051455,10,-0.6457588073684223,0.5261584766683517,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8422142617420796,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p10,signed,959,-0.0034617378016124764,-1.6986913495509661,0.0957192974212635,-0.0021915962194229317,-0.3907597448732332,0.6976686608900629,-0.0019280693341044344,-0.8802241726983763,0.39033903861282226,19,-0.04361913186327162,-0.9687687417454228,0.34549858117730936,19,-0.005223634552134319,-0.8722074999482456,0.3939840706921961,0.189,20,fm,-0.8802241726983763,0.39033903861282226,-1.0235833807051895,0.31959256750276527,10,-0.8786272801118679,0.39118163617074886,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8727882559189815,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p30,signed,951,-0.004263180098941624,-1.9185346953898468,0.060879016550256605,-0.01956523648410971,-2.09919651264481,0.04097411494904644,-0.0030729231591676617,-0.6675714013538813,0.5128759800750353,19,-0.0339799077525747,-0.6340759328709122,0.5340071719707415,19,-0.005722050360344324,-0.47668517066663074,0.6393219463516678,0.602,19,fm,-0.6675714013538813,0.5128759800750353,-0.597386479755434,0.5576904147891508,10,-0.39771758378043337,0.695515533584192,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p60,signed,910,-0.0006713993261444421,-0.23425763104020886,0.815761046611633,-0.019847887140281364,-1.1184653925585264,0.26882169192639177,-0.0005728350204702376,-0.09135999522375196,0.9282155955264437,19,-0.012929726914689313,-0.270058272488692,0.7901873212806678,19,0.0006946945923985557,0.044394088433020666,0.9650790640818643,0.966,19,fm,-0.09135999522375196,0.9282155955264437,-0.036255302853744814,0.971477840424739,10,-0.041594067481388414,0.9673069178562754,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9821264954344788,1.0,1.0,,,
Assets - Other - Total,abs_car_p2_p30,magnitude,951,-0.0073495526821929285,-1.777591788594599,0.08167730838281835,-0.008445571279588067,-1.13954843194434,0.2600145626340628,0.0005807969611041523,0.29932597464820376,0.7681200111999138,19,-0.03021924559297404,-0.8998238247960256,0.38009496313547564,19,0.0004033545706371183,0.07972685611380559,0.9373342066197643,0.922,19,within,-1.13954843194434,0.2600145626340628,-1.998213208240587,0.05125892076390663,10,-3.000610207422448,0.004228750256357753,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7873740560026895,1.0,1.0,,,
