objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,14,74,0.7729368209838867,0.7949198484420776,0.021983027458190918
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,15,75,0.7570051550865173,0.780177116394043,0.023171961307525635
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,16,76,0.7500179409980774,0.7756813168525696,0.025663375854492188
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,17,77,0.7711713314056396,0.7958594560623169,0.024688124656677246
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,18,78,0.7845108509063721,0.8058128952980042,0.02130204439163208
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,19,79,0.7470161318778992,0.7699170112609863,0.022900879383087158
ridge_delta_v3,LEVELS,4,4,814,0.004358661931287681,20,80,0.7490276098251343,0.7717056274414062,0.022678017616271973
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,0,60,0.7630035281181335,0.7792569398880005,0.016253411769866943
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,1,61,0.7790815830230713,0.7948318123817444,0.015750229358673096
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,2,62,0.8077172040939331,0.8225113749504089,0.01479417085647583
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,3,63,0.7694888114929199,0.7848482131958008,0.01535940170288086
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,4,64,0.7546086311340332,0.7606876492500305,0.0060790181159973145
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,5,65,0.7610642910003662,0.7672341465950012,0.00616985559463501
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,6,66,0.7576135993003845,0.7741740942001343,0.016560494899749756
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,7,67,0.7559505701065063,0.7680673003196716,0.012116730213165283
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,8,68,0.7418686151504517,0.7561899423599243,0.014321327209472656
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,9,69,0.7595068216323853,0.7777009010314941,0.018194079399108887
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,10,70,0.7739415168762207,0.7944934964179993,0.020551979541778564
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,11,71,0.7766667008399963,0.7927702069282532,0.016103506088256836
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,12,72,0.7652555704116821,0.7801979780197144,0.014942407608032227
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,13,73,0.7977831959724426,0.8167089223861694,0.018925726413726807
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,14,74,0.7729368209838867,0.793800413608551,0.020863592624664307
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,15,75,0.7570051550865173,0.7800206542015076,0.023015499114990234
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,16,76,0.7500179409980774,0.7749572992324829,0.024939358234405518
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,17,77,0.7711713314056396,0.7973577976226807,0.026186466217041016
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,18,78,0.7845108509063721,0.8048048615455627,0.020294010639190674
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,19,79,0.7470161318778992,0.7688734531402588,0.02185732126235962
ridge_delta_v3,LEVELS,4,5,396,0.004356956551546887,20,80,0.7490276098251343,0.7714810967445374,0.022453486919403076
