feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,idio_vol_p2_p30,magnitude,766,0.0023934704628976004,3.7081831186300307,0.0005602695735915626,0.0007993861225339661,1.0565425712292733,0.2962377537321486,0.002436552457027664,14.371451451150422,2.6325624234569282e-11,19,0.31941745106435426,15.780581129830313,5.49961201520723e-12,19,-2.1598498844917446e-05,-0.048193055019797044,0.9620930950973986,0.97,19,within,1.0565425712292733,0.2962377537321486,1.3217769818749239,0.19277840660915846,8,1.0111164469788978,0.3172498635277799,0.00473538575322018,14,766.0,0.0010542863873570507,4.053477314382099,0.0001926835435410485,0.15808109280305535,4.52902823393057,0.000259827821694216,19.0,0.0006484679956854528,1.1758860827361106,0.25495926734854113,0.122,19.0,732.0,0.0001458547737339111,0.2951909094129409,0.769176341499766,-0.03807382717658264,-0.9931508203422312,0.33456325243834306,18.0,-0.006037386532403307,-8.609356869544566,8.483402948957275e-08,0.0,19.0,False,0.8016891573370252,1.0,1.0,,,
Acquisitions,abn_vol_m1_p1,magnitude,743,0.07203185515069066,1.4607287172328478,0.15088709053068344,-0.024739147261805074,-0.932979725649964,0.3557019318700818,0.08329383193377932,4.758036913847245,0.00018234244215938923,18,0.15062410072709503,4.908085984956794,0.00013287297970390128,18,0.02257899528988122,0.5559881719377939,0.584707671917201,0.48,20,within,-0.932979725649964,0.3557019318700818,-0.7138883060389299,0.4789030267823666,8,-1.2815725002586589,0.20641513924878335,0.005827526010608826,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Acquisitions,abn_vol_p2_p30,magnitude,728,0.031102039254151215,1.5425295092052675,0.12979705685638657,-0.005356473741876791,-0.14829772293972793,0.882755994874818,0.0347162540713088,3.2652435806411146,0.004559522172144676,18,0.09157082070925103,2.5711454306546466,0.019827087033233746,18,0.012827204445765815,0.5116912341759237,0.6154495397095818,0.379,18,within,-0.14829772293972793,0.882755994874818,0.017643580214244076,0.9859994967801411,8,-0.6822060550472419,0.4985296741932518,0.012041177996221713,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Acquisitions,max_drawdown_p2_p60,signed,734,-0.008273865791673073,-1.117659082003985,0.2695160269349212,-0.013645684128950524,-1.2266685794476815,0.22618902672045504,-0.0087451776167764,-3.490850699217708,0.002799016928464604,18,-0.16142343387917618,-3.802570797919062,0.0014228826159732172,18,-0.02905367987316167,-4.168551099197899,0.0005771749247206143,0.0,19,fm,-3.490850699217708,0.002799016928464604,-3.8674911012119018,0.0012358648801343278,8,-3.884596522894388,0.0011908339844655207,0.006114505309326011,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.030362217529107567,0.21373376421204351,1.0,,,
Annual Income Before Extraordinary Items,car_m1_p1,signed,749,-0.0009372333249899069,-0.5670091752995713,0.5740423367990363,-0.00346862556354483,-0.21782087905753977,0.8287341390819689,0.0007331553264987795,0.42662126759330016,0.6747140078575911,19,-0.0015768165352652928,-0.05869613468008018,0.9538408675313865,19,0.0015499875000000072,0.2612312440047272,0.7967248497630484,0.812,20,fm,0.42662126759330016,0.6747140078575911,0.7868340727237817,0.44161623850394127,8,1.0519860497911262,0.3067243971485638,0.012270791881333044,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p10,signed,748,-0.00015815006975837553,-0.07317141648759201,0.9420535176214844,0.0026296432276112502,0.3015625314967704,0.7646297526147777,0.001001351397007156,0.3852840758086359,0.704542035014962,19,0.0034839122096739813,0.0688951029068173,0.94583270662047,19,0.0027411124999999945,0.4026958619440702,0.6916668683074046,0.6,20,fm,0.3852840758086359,0.704542035014962,0.10889282467372478,0.9144922428322736,8,-0.3052912978693604,0.7636464853480744,0.009522603094410298,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p30,signed,742,0.002552799324033702,1.2818998297916429,0.20764402791137931,-0.03287303643701866,-1.5215313550917722,0.1364051909364849,0.00426360806650212,0.8748025358615389,0.3932046237575424,19,0.06903899424675047,1.1978372850767238,0.24651602535598696,19,0.010129782894736834,0.772807422824473,0.44966592710847386,0.355,19,fm,0.8748025358615389,0.3932046237575424,0.9852898677546659,0.3375414947478771,8,1.2519651977048074,0.2266073067259782,0.010733167387703496,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8223887555713305,1.0,1.0,,,
Annual Income Before Extraordinary Items,car_p2_p60,signed,710,-0.002701456402011622,-0.6396814915723745,0.5262177069500822,-0.08659134394867497,-1.8827195603806863,0.06741110847880559,0.0032873313292044013,0.42895924236860156,0.6733394142067819,18,0.04996626180836708,0.7780186211229835,0.4472517147562317,18,0.020213322368421043,0.8196692280274749,0.42312594259914615,0.486,19,fm,0.42895924236860156,0.6733394142067819,0.38218284577717243,0.7070613803643059,8,0.18466639981378735,0.8556757818552927,0.00918931553016168,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_m1_p1,signed,749,-0.001277480784461777,-0.8059331350283703,0.425296311316094,-0.006376234026792164,-0.4202582275304269,0.6766638264604294,0.0005455745955064009,0.33109782893012973,0.7443939613283863,19,-0.010558278286810146,-0.4349781426573191,0.668748697218927,19,0.0014007855696949781,0.24081351053420985,0.8122791051346987,0.84,20,fm,0.33109782893012973,0.7443939613283863,0.6960502043257496,0.49528758628863656,8,0.8479165209932479,0.40761867522710826,0.012697499713991443,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p10,signed,748,0.0007659758148819387,0.48987542995445726,0.6270384347751039,0.028565033848393158,3.299244484506543,0.0021124616664886147,0.000449613255210341,0.22113994000521064,0.8274726456654167,19,-0.002045599829533339,-0.0484831757193746,0.9618650847973931,19,0.0008640701164372835,0.1631722179591701,0.8721058982864803,0.891,20,fm,0.22113994000521064,0.8274726456654167,0.008361750899103754,0.993420344297435,8,-0.8429741156001289,0.4103051573137366,0.009442138127459492,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p30,signed,742,0.0018856966957427708,1.183103929490981,0.2441172002762375,-0.008320339709261215,-0.5368033114234363,0.5945327152762969,0.002042356859859714,0.5496790128264171,0.5892953613318466,19,0.021691881525676537,0.45591910542849784,0.653900650380621,19,0.002669746360092285,0.29009977054529384,0.77505542680557,0.778,19,fm,0.5496790128264171,0.5892953613318466,0.5361707801821278,0.5984047841461632,8,0.7059318350038538,0.4892672957614477,0.008927572926631338,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9383671053841199,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_car_p2_p60,signed,710,0.0011026700263597664,0.4283639892366793,0.6708045120357727,-0.001141616656801845,-0.03628959939490863,0.9712414130748241,-5.6207600127385726e-05,-0.008166181416648858,0.9935794688260218,18,-0.010402609086819618,-0.1910483311585245,0.8507508202423893,18,0.018505571978005658,0.7236935782592467,0.4785543506670581,0.545,19,fm,-0.008166181416648858,0.9935794688260218,-0.09836378235719341,0.9227939432673555,8,-0.1974385623860013,0.8458258063214494,0.01008648790056563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Annual Income Before Extraordinary Items,abs_car_p2_p30,magnitude,742,0.007807313482785806,1.7894705545259761,0.08151152771309295,-0.014700563072452905,-1.2381868935487534,0.22324199469173747,0.011938234406835384,3.1127297775997547,0.006009571268949004,19,0.10484764542936288,3.307070934857047,0.0039196408609365845,19,-0.00022376547783933338,-0.03468282666276048,0.9727143769994031,0.974,19,within,-1.2381868935487534,0.22324199469173747,-1.1892987179958698,0.24170066286208838,8,-1.495883239117174,0.14294385349090996,0.010733167387703496,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.752683552553879,1.0,1.0,,,
Annual Income Before Extraordinary Items,downside_car_p2_p30,signed,742,-0.002144663302516998,-1.0347118567172675,0.3073437371066686,-0.009736341919836482,-1.1166771321320421,0.2711436481895836,-0.0036875351028018773,-1.454909989375531,0.1629119622156476,19,-0.040689969214619925,-0.7024167604311566,0.491403910278278,19,-0.010285138157894738,-1.417228858590231,0.1734931959230521,0.14,19,fm,-1.454909989375531,0.1629119622156476,-1.2388735367721677,0.2313049163656235,8,-0.6380388913906013,0.5314823790987503,0.016437768821450663,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Annual Income Before Extraordinary Items,ff3_downside_car_p2_p30,signed,742,-0.0010440990883743158,-0.7131132891757619,0.48013230408168195,0.008624697168290698,0.8724447067721692,0.3884453466153698,-0.003385902194046566,-1.5943520120735726,0.12826497760118544,19,-0.07047694144455947,-1.6125334323606086,0.12424054371580229,19,-0.010060377884811284,-1.8367375814037787,0.08281925211128895,0.035,19,fm,-1.5943520120735726,0.12826497760118544,-1.4886228673630346,0.15389806154305738,8,-1.3960364078597531,0.17968501768272285,0.012832978953485593,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6404260395525255,1.0,1.0,,,
Annual Income Before Extraordinary Items,realized_vol_p2_p30,magnitude,742,0.0019003586393249443,2.3887560667722103,0.021976610731588454,0.0029679686595149206,2.7400770126007044,0.009305171414532042,0.0033207924781197265,8.48836995927566,1.04330518007766e-07,19,0.32939484338376307,10.588098210473559,3.6804803985381595e-09,19,-0.0001356266995355013,-0.16545234384354926,0.870432024702454,0.921,19,within,2.7400770126007044,0.009305171414532042,3.2909655134804896,0.002161287640820198,8,2.2122350475279218,0.033034928560436494,0.004745903639794245,10,742.0,0.0013397254379388102,2.1198978929015317,0.040603393939493686,0.1372363093969742,3.7774892722938027,0.00137884984443301,19.0,-0.0006300204900571063,-0.8765333939194839,0.39228828591880505,0.436,19.0,707.0,0.0009154120691107215,2.0210832766105886,0.05035729181212105,0.15962663067926228,3.496822449533441,0.0027630143558705616,18.0,-0.0009108617549432722,-1.543272051172515,0.14016308500639077,0.247,19.0,False,0.07835933822763824,0.5516078100850782,1.0,,,
Annual Income Before Extraordinary Items,idio_vol_p2_p30,magnitude,742,0.0009669398255090606,1.873223538643448,0.06874465569836305,-0.00012635318927968681,-0.16826775275968847,0.8672650615696116,0.002071537922216741,8.558772575375228,9.247734601766033e-08,19,0.21034519497123377,7.518014862023801,5.869395838996326e-07,19,-8.356528204130393e-05,-0.20146616222654026,0.8425933036699633,0.891,19,within,-0.16826775275968847,0.8672650615696116,-0.30549976319537353,0.7616528388508516,8,-0.39336879873161046,0.6962455481055254,0.005478482719448713,9,742.0,0.000917200092434789,2.058201812610518,0.046476376282224216,0.13454080545493288,4.512267831003766,0.00026960626146625065,19.0,6.874443644045458e-05,0.14444326108552222,0.8867554303909773,0.932,19.0,707.0,0.0007807856442503813,1.3755802446695993,0.17700652208035758,0.11324786324786323,3.789817575311128,0.0014628295972068668,18.0,-0.003112035692528703,-6.580064268262007,3.512434458806135e-06,0.0,19.0,False,0.9916309027464125,1.0,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_m1_p1,magnitude,718,-0.07675236410740492,-1.1774736769127452,0.24632877852532145,-0.2574794030208893,-2.792297962562536,0.008147653604332544,-0.06273247647816665,-3.3281900558491015,0.003980248968503716,18,-0.11964474596053545,-3.6346609117741617,0.0020488096237223016,18,-0.007410761484147771,-0.1661176388739968,0.8698193325896272,0.879,20,within,-2.792297962562536,0.008147653604332544,-3.280212224259578,0.0022263130376302767,8,-2.901899726930866,0.0061406123155934985,0.006239359619447473,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.07398083534287199,0.5207854927666142,1.0,,,
Annual Income Before Extraordinary Items,abn_vol_p2_p30,magnitude,705,-0.0409119786415816,-1.702666001843004,0.09679848099672293,0.027015990861051213,0.364754806813418,0.7173166240358233,-0.02869569171186406,-1.7050413255697476,0.1063911562679877,18,-0.10191547823126772,-2.5582395812823346,0.020361516270203283,18,-0.00023670521248303258,-0.006966263330573635,0.994522867921265,0.948,18,within,0.364754806813418,0.7173166240358233,0.04327339792322777,0.9657101883679631,8,0.5711648402642308,0.571250735695344,0.01309188205615091,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9831253361087128,1.0,1.0,,,
Annual Income Before Extraordinary Items,max_drawdown_p2_p60,signed,710,-0.0135661841942176,-3.369782810712278,0.0017370412407651807,-0.027081257776374018,-0.9857066834206446,0.33051198881215493,-0.01553680019253247,-6.923362482054663,2.4621585187727714e-06,18,-0.21778002699055332,-6.745140548548483,3.4284129944250233e-06,18,-0.04190196550492618,-4.2039574633961525,0.000533507951268632,0.001,19,fm,-6.923362482054663,2.4621585187727714e-06,-6.944362138533279,2.368638338445001e-06,8,-6.09541997623613,1.1888928739051299e-05,0.005761162158168714,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0012258983374191705,0.008629668302280506,0.0015757814520145738,,,
Assets - Other - Total,car_m1_p1,signed,960,-0.0017981278675652862,-0.9718878441721539,0.3358797328071189,0.003514905182440432,0.3601977957392979,0.720247237674231,-0.0019544680067188867,-0.8949514917410105,0.3820108666021683,20,-0.015541198297500818,-0.5330714239894514,0.6001645745456002,20,-0.00013879499999999988,-0.020351529416325436,0.9839751569195021,0.993,20,fm,-0.8949514917410105,0.3820108666021683,-0.6786274116788115,0.5055565420164507,10,-0.2683885262483008,0.7912926426833266,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Assets - Other - Total,car_p2_p10,signed,959,-0.0036430451519436123,-1.3600071441045056,0.18005244081040375,0.006701136739974459,1.4105722445859499,0.16468794274611376,-0.0004297611120921206,-0.1345783337269278,0.8944386735649663,19,-0.02198521513868705,-0.37971900821287036,0.7085969479075122,19,-0.0020396100000000025,-0.2272360384948492,0.8226673786255222,0.76,20,fm,-0.1345783337269278,0.8944386735649663,-0.1325962929655686,0.8959836982375313,10,0.051220231900104864,0.9597141598327819,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Assets - Other - Total,car_p2_p30,signed,951,-0.007847083244282974,-1.596693859880831,0.11676387424071046,0.0019377788771466342,0.23883479267719085,0.8122297911182355,-0.0003756668050329716,-0.06963177085514266,0.9452544993161266,19,-0.013033423895874138,-0.21637939930113764,0.8311253342125277,19,0.0008215052631578944,0.05156926681302712,0.959439892075663,0.904,19,fm,-0.06963177085514266,0.9452544993161266,0.1605286211412572,0.8742525204168188,10,0.7197764998407443,0.48090491467115404,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Assets - Other - Total,car_p2_p60,signed,910,-0.007246498288431571,-1.1315649475129557,0.26332502554109555,-0.011873737488276106,-0.7913373359898858,0.4325611235027177,0.005776609434353034,0.7419502644514407,0.46768912842663357,19,0.009924046173493316,0.1694885510618316,0.8673026259080128,19,0.011454373684210527,0.5762195198952114,0.5716022402496173,0.612,19,fm,0.7419502644514407,0.46768912842663357,0.7432980756744291,0.4668929132976085,10,0.6191612672235659,0.5440191738035813,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8825257530180135,1.0,1.0,,,
Assets - Other - Total,ff3_car_m1_p1,signed,960,-0.0015340450427089051,-0.7187342740551376,0.47571823749372566,0.0021746683390181957,0.23955474234017485,0.8116747099347121,-0.0018145051884712175,-1.0525842330188533,0.30573473710888505,20,-0.01059260067663429,-0.40197275824153555,0.6921899690367599,20,-0.0006041074421115579,-0.11073302956766957,0.9129893917959437,0.837,20,fm,-1.0525842330188533,0.30573473710888505,-0.7574150236721967,0.4580924617090105,10,-0.4130379234300186,0.6842028205294652,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8152926322903601,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p10,signed,959,0.00017025916714435434,0.07263129340004613,0.9423951930493906,0.011753468437850849,4.127427480066004,0.00014198385884752265,-0.00018930538222879426,-0.09681589554687924,0.9239424414817657,19,-0.024072787009540658,-0.6509420955658808,0.5233074837905717,19,-0.0034662339150385705,-0.655093849863514,0.5202604805051139,0.412,20,fm,-0.09681589554687924,0.9239424414817657,-0.09218586918044135,0.9275686093256974,10,0.10951053805141939,0.9140092220162808,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p30,signed,951,-0.001258747260725513,-0.43784176428133004,0.6634250414075076,0.015593695608684958,2.2536170447240202,0.028728418876703386,-0.001390917673714083,-0.3319784936252774,0.7437399215507219,19,-0.02322360523156631,-0.48191069045802337,0.6356767766908283,19,-0.00676743455770558,-0.6014895517863068,0.5550145135210498,0.495,19,fm,-0.3319784936252774,0.7437399215507219,-0.3118029162282881,0.7587730431035479,10,-0.057184250387322055,0.9550284407418105,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Assets - Other - Total,ff3_car_p2_p60,signed,910,0.0017686943806815788,0.48243616310335014,0.6316443738317603,0.016405931153852294,1.3934063211982959,0.16978566151538185,0.0024714296656629473,0.33008685167567636,0.7451450265161643,19,-0.01771158224055172,-0.32108728455327123,0.7518424054486849,19,-0.004449506754905291,-0.264631730587984,0.7942996128109097,0.808,19,fm,0.33008685167567636,0.7451450265161643,0.25284743675927673,0.803251118212317,10,-0.04248868906453857,0.9666041853488836,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Assets - Other - Total,abs_car_p2_p30,magnitude,951,0.005753048314043097,0.8935834766628498,0.37591279174898584,0.005558151452732641,1.3975074587516183,0.16855680338997062,0.009450203022708941,4.021195073692312,0.0008011091653195918,19,0.07554432299235483,2.6520587728024516,0.01621815786304291,19,-0.0009938744598337952,-0.23483368843055197,0.8169884886145038,0.695,19,within,1.3975074587516183,0.16855680338997062,1.0713359644623366,0.2892669815427231,10,0.9707804249979856,0.33642544830508037,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
