objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,20,80,0.6898573557226224,0.731771720415124,0.04191436469250154
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,0,60,0.726470827207363,0.7722106386948588,0.04573981148749584
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,1,61,0.7435953154851362,0.7867975848439508,0.04320226935881455
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,2,62,0.7662427366662947,0.8023526391302115,0.036109902463916765
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,3,63,0.7295122825329052,0.7673312442626452,0.037818961729739975
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,4,64,0.7092973954820405,0.7340478924525269,0.02475049697048637
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,5,65,0.7015161607468892,0.752775681838668,0.05125952109177889
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,6,66,0.7147418305657192,0.7482145564855638,0.033472725919844626
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,7,67,0.7083668318627683,0.7378705003813103,0.029503668518542026
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,8,68,0.7101247009287863,0.7118015302883512,0.0016768293595649242
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,9,69,0.7305969451910416,0.7585836823811152,0.027986737190073607
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,10,70,0.7384083422963678,0.7793075903861596,0.04089924808979184
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,11,71,0.7341316137600754,0.7563055217085707,0.022173907948495275
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,12,72,0.7187941823403933,0.7472624220644646,0.02846823972407131
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,13,73,0.7568947900039174,0.794329458853742,0.037434668849824604
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,14,74,0.7275984294632019,0.754855334034971,0.027256904571769103
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,15,75,0.7118865267339645,0.7450027049151985,0.033116178181234024
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,16,76,0.6955050522218562,0.7206351254435099,0.025130073221653726
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,17,77,0.7237051121128534,0.7664638336419407,0.04275872152908733
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,18,78,0.7293804510821548,0.7750851670482864,0.04570471596613168
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,19,79,0.6930438533340999,0.7248133784743701,0.031769525140270205
residual_delta_v3,LEVELS,4,3,591,0.011255006036919868,20,80,0.6898573557226224,0.7236861886478737,0.033828832925251295
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,0,60,0.726470827207363,0.7688889202539984,0.04241809304663535
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,1,61,0.7435953154851362,0.7792750438325854,0.03567972834744915
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,2,62,0.7662427366662947,0.801480299228804,0.03523756256250932
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,3,63,0.7295122825329052,0.7556440516431475,0.026131769110242287
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,4,64,0.7092973954820405,0.7388739505005313,0.02957655501849077
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,5,65,0.7015161607468892,0.7293565945326865,0.02784043378579737
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,6,66,0.7147418305657192,0.7266761954027903,0.01193436483707111
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,7,67,0.7083668318627683,0.719989620755086,0.011622788892317715
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,8,68,0.7101247009287863,0.6920002889728825,-0.018124411955903863
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,9,69,0.7305969451910416,0.7520489706594405,0.021452025468398972
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,10,70,0.7384083422963678,0.7474706738064278,0.009062331510060084
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,11,71,0.7341316137600754,0.7620495120774503,0.0279178983173749
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,12,72,0.7187941823403933,0.7383518461405787,0.01955766380018542
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,13,73,0.7568947900039174,0.7956735616260768,0.03877877162215948
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,14,74,0.7275984294632019,0.7648753429986138,0.03727691353541196
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,15,75,0.7118865267339645,0.7550445928550042,0.043158066121039784
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,16,76,0.6955050522218562,0.7390271351367022,0.04352208291484594
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,17,77,0.7237051121128534,0.7665465727572531,0.042841460644399754
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,18,78,0.7293804510821548,0.7699291510261015,0.04054869994394672
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,19,79,0.6930438533340999,0.7144386393182789,0.021394785984178988
residual_delta_v3,LEVELS,4,4,339,0.0103503720231329,20,80,0.6898573557226224,0.7249380132640482,0.03508065754142575
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,0,60,0.726470827207363,0.7712183389704111,0.04474751176304814
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,1,61,0.7435953154851362,0.7854341326510745,0.04183881716593829
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,2,62,0.7662427366662947,0.8026134680462702,0.036370731379975485
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,3,63,0.7295122825329052,0.7645811098443517,0.03506882731144645
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,4,64,0.7092973954820405,0.7426336687264762,0.033336273244435666
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,5,65,0.7015161607468892,0.7141832669943247,0.0126671062474355
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,6,66,0.7147418305657192,0.7357629722660639,0.021021141700344748
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,7,67,0.7083668318627683,0.7372621562407594,0.02889532437799114
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,8,68,0.7101247009287863,0.7377692443851931,0.027644543456406767
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,9,69,0.7305969451910416,0.7702106732566408,0.03961372806559926
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,10,70,0.7384083422963678,0.7723832461698068,0.033974903873439044
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,11,71,0.7341316137600754,0.7740148240767473,0.03988321031667186
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,12,72,0.7187941823403933,0.7526062265636762,0.03381204422328288
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,13,73,0.7568947900039174,0.7902647592434887,0.03336996923957136
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,14,74,0.7275984294632019,0.7597921116222033,0.032193682159001424
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,15,75,0.7118865267339645,0.7483680270213218,0.036481500287357305
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,16,76,0.6955050522218562,0.729256954445881,0.0337519022240248
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,17,77,0.7237051121128534,0.7650528606844731,0.041347748571619714
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,18,78,0.7293804510821548,0.773058612196323,0.043678161114168224
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,19,79,0.6930438533340999,0.7270208357668615,0.03397698243276159
residual_delta_v3,LEVELS,4,5,867,0.010285558894816305,20,80,0.6898573557226224,0.7266255775405501,0.036768221817927715
